jobID,submission_time,requested_number_of_processors,requested_time,success,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,consumed_energy,allocated_processors
796,11422.0,4,147.0,1,11424.0,87.0,11511.0,2.0,89.0,1.0229885057471264,-1,24 18 11 23
477,6858.0,4,76.0,1,6893.0,18.0,6911.0,35.0,53.0,2.9444444444444446,-1,1 15 3 2
189,2730.0,4,435.0,1,2762.0,291.0,3053.0,32.0,323.0,1.1099656357388317,-1,12 2 11 13
350,5023.0,2,122.0,1,5081.0,63.0,5144.0,58.0,121.0,1.9206349206349207,-1,24 25
750,10767.0,2,86.0,1,10768.0,27.0,10795.0,1.0,28.0,1.037037037037037,-1,9 11
470,6751.0,2,86.0,1,6752.0,29.0,6781.0,1.0,30.0,1.0344827586206897,-1,16 17
555,7978.0,2,398.0,1,7979.0,266.0,8245.0,1.0,267.0,1.0037593984962405,-1,22 21
544,7819.0,2,890.0,1,7820.0,596.0,8416.0,1.0,597.0,1.0016778523489933,-1,2 5
467,6711.0,2,122.0,1,6712.0,63.0,6775.0,1.0,64.0,1.0158730158730158,-1,14 13
373,5343.0,1,148.0,1,5440.0,89.0,5529.0,97.0,186.0,2.0898876404494384,-1,27
689,9892.0,2,66.0,1,9894.0,7.0,9901.0,2.0,9.0,1.2857142857142858,-1,15 13
521,7500.0,2,66.0,1,7501.0,7.0,7508.0,1.0,8.0,1.1428571428571428,-1,23 20
787,11280.0,4,63.0,1,11290.0,4.0,11294.0,10.0,14.0,3.5,-1,22 19 20 21
358,5146.0,2,211.0,1,5350.0,141.0,5491.0,204.0,345.0,2.4468085106382977,-1,19 20
346,4972.0,4,147.0,1,4974.0,90.0,5064.0,2.0,92.0,1.0222222222222221,-1,3 5 4 2
344,4947.0,1,579.0,1,5081.0,389.0,5470.0,134.0,523.0,1.3444730077120823,-1,18
602,8653.0,2,66.0,1,8693.0,7.0,8700.0,40.0,47.0,6.714285714285714,-1,28 1
1,16.0,1,148.0,1,17.0,89.0,106.0,1.0,90.0,1.0112359550561798,-1,0
720,10327.0,4,95.0,1,10346.0,36.0,10382.0,19.0,55.0,1.5277777777777777,-1,6 7 10 13
361,5186.0,4,76.0,1,5374.0,17.0,5391.0,188.0,205.0,12.058823529411764,-1,15 14 13 16
413,5933.0,1,419.0,1,5935.0,292.0,6227.0,2.0,294.0,1.0068493150684932,-1,17
227,3278.0,2,211.0,1,3280.0,141.0,3421.0,2.0,143.0,1.0141843971631206,-1,7 11
782,11214.0,2,66.0,1,11215.0,7.0,11222.0,1.0,8.0,1.1428571428571428,-1,19 20
49,724.0,2,86.0,1,725.0,27.0,752.0,1.0,28.0,1.037037037037037,-1,15 14
795,11406.0,2,890.0,1,11407.0,592.0,11999.0,1.0,593.0,1.0016891891891893,-1,27 28
456,6541.0,4,95.0,1,6616.0,37.0,6653.0,75.0,112.0,3.027027027027027,-1,16 17 10 15
378,5400.0,2,122.0,1,5500.0,63.0,5563.0,100.0,163.0,2.5873015873015874,-1,10 9
459,6588.0,4,63.0,1,6627.0,5.0,6632.0,39.0,44.0,8.8,-1,25 22 23 24
556,7994.0,8,108.0,1,7996.0,48.0,8044.0,2.0,50.0,1.0416666666666667,-1,25 30 29 28 27 26 23 24
50,745.0,2,890.0,1,746.0,594.0,1340.0,1.0,595.0,1.0016835016835017,-1,23 2
133,1954.0,4,147.0,1,1955.0,89.0,2044.0,1.0,90.0,1.0112359550561798,-1,18 21 20 19
20,297.0,2,398.0,1,299.0,266.0,565.0,2.0,268.0,1.0075187969924813,-1,5 4
732,10510.0,2,398.0,1,10511.0,266.0,10777.0,1.0,267.0,1.0037593984962405,-1,3 6
761,10935.0,2,66.0,1,10937.0,7.0,10944.0,2.0,9.0,1.2857142857142858,-1,12 10
160,2317.0,2,86.0,1,2319.0,26.0,2345.0,2.0,28.0,1.0769230769230769,-1,14 4
395,5666.0,2,66.0,1,5667.0,7.0,5674.0,1.0,8.0,1.1428571428571428,-1,1 0
762,10955.0,2,86.0,1,10956.0,27.0,10983.0,1.0,28.0,1.037037037037037,-1,4 2
676,9709.0,2,211.0,1,9766.0,141.0,9907.0,57.0,198.0,1.4042553191489362,-1,5 6
504,7276.0,2,86.0,1,7278.0,26.0,7304.0,2.0,28.0,1.0769230769230769,-1,1 2
232,3372.0,2,122.0,1,3373.0,63.0,3436.0,1.0,64.0,1.0158730158730158,-1,10 21
168,2444.0,2,86.0,1,2447.0,26.0,2473.0,3.0,29.0,1.1153846153846154,-1,4 6
104,1508.0,2,86.0,1,1510.0,27.0,1537.0,2.0,29.0,1.0740740740740742,-1,20 12
174,2540.0,2,398.0,1,2541.0,266.0,2807.0,1.0,267.0,1.0037593984962405,-1,25 24
32,479.0,1,419.0,1,481.0,279.0,760.0,2.0,281.0,1.007168458781362,-1,11
287,4129.0,1,419.0,1,4130.0,280.0,4410.0,1.0,281.0,1.0035714285714286,-1,31
370,5302.0,2,86.0,1,5347.0,27.0,5374.0,45.0,72.0,2.6666666666666665,-1,29 28
348,5002.0,1,579.0,1,5081.0,388.0,5469.0,79.0,467.0,1.2036082474226804,-1,21
55,814.0,4,227.0,1,816.0,151.0,967.0,2.0,153.0,1.0132450331125828,-1,13 7 10 11
748,10738.0,4,435.0,1,10740.0,291.0,11031.0,2.0,293.0,1.006872852233677,-1,5 7 25 26
499,7196.0,2,398.0,1,7197.0,266.0,7463.0,1.0,267.0,1.0037593984962405,-1,8 15
138,2029.0,1,148.0,1,2030.0,89.0,2119.0,1.0,90.0,1.0112359550561798,-1,25
446,6413.0,1,148.0,1,6415.0,89.0,6504.0,2.0,91.0,1.0224719101123596,-1,9
643,9236.0,2,86.0,1,9238.0,27.0,9265.0,2.0,29.0,1.0740740740740742,-1,3 12
648,9313.0,2,211.0,1,9315.0,141.0,9456.0,2.0,143.0,1.0141843971631206,-1,5 6
545,7832.0,4,435.0,1,7834.0,291.0,8125.0,2.0,293.0,1.006872852233677,-1,18 12 14 16
684,9829.0,1,419.0,1,9831.0,281.0,10112.0,2.0,283.0,1.00711743772242,-1,0
705,10115.0,2,890.0,1,10118.0,600.0,10718.0,3.0,603.0,1.005,-1,0 14
298,4287.0,2,398.0,1,4289.0,266.0,4555.0,2.0,268.0,1.0075187969924813,-1,0 6
510,7354.0,2,86.0,1,7355.0,27.0,7382.0,1.0,28.0,1.037037037037037,-1,26 25
775,11127.0,2,890.0,1,11129.0,591.0,11720.0,2.0,593.0,1.003384094754653,-1,7 9
425,6096.0,2,66.0,1,6098.0,6.0,6104.0,2.0,8.0,1.3333333333333333,-1,14 9
151,2207.0,1,69.0,1,2208.0,10.0,2218.0,1.0,11.0,1.1,-1,24
235,3418.0,2,122.0,1,3419.0,63.0,3482.0,1.0,64.0,1.0158730158730158,-1,15 9
267,3864.0,2,66.0,1,3865.0,8.0,3873.0,1.0,9.0,1.125,-1,17 18
316,4531.0,2,211.0,1,4533.0,141.0,4674.0,2.0,143.0,1.0141843971631206,-1,21 25
576,8282.0,4,76.0,1,8284.0,17.0,8301.0,2.0,19.0,1.1176470588235294,-1,21 23 22 25
70,1029.0,4,63.0,1,1120.0,4.0,1124.0,91.0,95.0,23.75,-1,14 6 0 3
656,9414.0,2,398.0,1,9416.0,265.0,9681.0,2.0,267.0,1.0075471698113208,-1,26 27
614,8832.0,4,63.0,1,8834.0,4.0,8838.0,2.0,6.0,1.5,-1,11 3 9 10
420,6029.0,4,76.0,1,6030.0,17.0,6047.0,1.0,18.0,1.0588235294117647,-1,21 10 8 20
332,4781.0,2,86.0,1,4782.0,27.0,4809.0,1.0,28.0,1.037037037037037,-1,2 1
166,2413.0,2,122.0,1,2414.0,63.0,2477.0,1.0,64.0,1.0158730158730158,-1,24 23
380,5429.0,2,66.0,1,5440.0,7.0,5447.0,11.0,18.0,2.5714285714285716,-1,4 5
620,8908.0,1,419.0,1,8909.0,280.0,9189.0,1.0,281.0,1.0035714285714286,-1,10
712,10227.0,2,122.0,1,10228.0,62.0,10290.0,1.0,63.0,1.0161290322580645,-1,5 6
568,8173.0,1,419.0,1,8174.0,280.0,8454.0,1.0,281.0,1.0035714285714286,-1,11
18,272.0,1,69.0,1,273.0,10.0,283.0,1.0,11.0,1.1,-1,3
328,4723.0,1,579.0,1,5081.0,389.0,5470.0,358.0,747.0,1.9203084832904884,-1,1
709,10179.0,2,890.0,1,10181.0,595.0,10776.0,2.0,597.0,1.0033613445378151,-1,19 1
302,4338.0,2,890.0,1,4339.0,598.0,4937.0,1.0,599.0,1.0016722408026757,-1,26 27
188,2719.0,2,398.0,1,2723.0,266.0,2989.0,4.0,270.0,1.0150375939849625,-1,31 9
475,6820.0,8,268.0,1,6822.0,184.0,7006.0,2.0,186.0,1.0108695652173914,-1,29 8 16 17 25 26 27 28
659,9454.0,4,147.0,1,9458.0,89.0,9547.0,4.0,93.0,1.0449438202247192,-1,30 6 5 29
670,9628.0,2,86.0,1,9629.0,27.0,9656.0,1.0,28.0,1.037037037037037,-1,7 16
282,4077.0,1,148.0,1,4078.0,89.0,4167.0,1.0,90.0,1.0112359550561798,-1,3
241,3507.0,2,122.0,1,3508.0,63.0,3571.0,1.0,64.0,1.0158730158730158,-1,2 0
708,10165.0,2,211.0,1,10166.0,142.0,10308.0,1.0,143.0,1.0070422535211268,-1,18 7
573,8237.0,2,890.0,1,8238.0,594.0,8832.0,1.0,595.0,1.0016835016835017,-1,9 10
275,3974.0,2,398.0,1,3975.0,266.0,4241.0,1.0,267.0,1.0037593984962405,-1,11 10
66,971.0,1,579.0,1,992.0,387.0,1379.0,21.0,408.0,1.054263565891473,-1,21
381,5449.0,2,66.0,1,5450.0,7.0,5457.0,1.0,8.0,1.1428571428571428,-1,5 4
230,3336.0,2,398.0,1,3337.0,266.0,3603.0,1.0,267.0,1.0037593984962405,-1,4 12
424,6085.0,4,147.0,1,6086.0,89.0,6175.0,1.0,90.0,1.0112359550561798,-1,0 16 15 1
17,260.0,2,122.0,1,262.0,62.0,324.0,2.0,64.0,1.032258064516129,-1,2 0
622,8940.0,4,95.0,1,8941.0,37.0,8978.0,1.0,38.0,1.027027027027027,-1,15 18 13 17
751,10780.0,2,398.0,1,10782.0,265.0,11047.0,2.0,267.0,1.0075471698113208,-1,1 3
587,8443.0,4,63.0,1,8445.0,4.0,8449.0,2.0,6.0,1.5,-1,5 2 26 27
484,6979.0,2,890.0,1,6980.0,595.0,7575.0,1.0,596.0,1.0016806722689076,-1,4 5
790,11331.0,1,69.0,1,11332.0,10.0,11342.0,1.0,11.0,1.1,-1,5
93,1365.0,2,66.0,1,1366.0,7.0,1373.0,1.0,8.0,1.1428571428571428,-1,23 24
651,9353.0,2,890.0,1,9354.0,623.0,9977.0,1.0,624.0,1.0016051364365972,-1,8 17
323,4639.0,1,419.0,1,4641.0,279.0,4920.0,2.0,281.0,1.007168458781362,-1,3
700,10044.0,1,419.0,1,10045.0,281.0,10326.0,1.0,282.0,1.00355871886121,-1,10
360,5176.0,1,148.0,1,5350.0,89.0,5439.0,174.0,263.0,2.955056179775281,-1,27
369,5288.0,2,66.0,1,5339.0,7.0,5346.0,51.0,58.0,8.285714285714286,-1,28 29
255,3699.0,2,86.0,1,3700.0,27.0,3727.0,1.0,28.0,1.037037037037037,-1,8 9
52,776.0,4,95.0,1,777.0,37.0,814.0,1.0,38.0,1.027027027027027,-1,24 25 15 22
531,7636.0,1,69.0,1,7637.0,10.0,7647.0,1.0,11.0,1.1,-1,18
120,1757.0,1,419.0,1,1758.0,281.0,2039.0,1.0,282.0,1.00355871886121,-1,9
9,129.0,4,147.0,1,131.0,87.0,218.0,2.0,89.0,1.0229885057471264,-1,6 10 0 11
387,5542.0,2,66.0,1,5543.0,7.0,5550.0,1.0,8.0,1.1428571428571428,-1,15 16
607,8740.0,1,579.0,1,8742.0,387.0,9129.0,2.0,389.0,1.0051679586563307,-1,12
51,760.0,2,86.0,1,762.0,27.0,789.0,2.0,29.0,1.0740740740740742,-1,11 14
539,7752.0,2,122.0,1,7753.0,63.0,7816.0,1.0,64.0,1.0158730158730158,-1,5 2
617,8867.0,2,66.0,1,8868.0,7.0,8875.0,1.0,8.0,1.1428571428571428,-1,11 10
611,8802.0,2,66.0,1,8804.0,7.0,8811.0,2.0,9.0,1.2857142857142858,-1,3 2
13,196.0,8,69.0,1,198.0,10.0,208.0,2.0,12.0,1.2,-1,19 18 17 16 8 21 22 20
535,7688.0,1,148.0,1,7689.0,89.0,7778.0,1.0,90.0,1.0112359550561798,-1,3
613,8819.0,1,148.0,1,8820.0,89.0,8909.0,1.0,90.0,1.0112359550561798,-1,2
489,7043.0,4,95.0,1,7044.0,37.0,7081.0,1.0,38.0,1.027027027027027,-1,17 16 15 14
321,4604.0,2,66.0,1,4606.0,7.0,4613.0,2.0,9.0,1.2857142857142858,-1,2 1
554,7960.0,2,66.0,1,7962.0,7.0,7969.0,2.0,9.0,1.2857142857142858,-1,21 22
598,8600.0,2,211.0,1,8602.0,141.0,8743.0,2.0,143.0,1.0141843971631206,-1,22 23
409,5867.0,8,108.0,1,5869.0,48.0,5917.0,2.0,50.0,1.0416666666666667,-1,22 21 20 19 18 25 24 23
73,1063.0,2,122.0,1,1126.0,62.0,1188.0,63.0,125.0,2.0161290322580645,-1,0 3
19,286.0,1,148.0,1,287.0,89.0,376.0,1.0,90.0,1.0112359550561798,-1,3
224,3231.0,4,63.0,1,3233.0,4.0,3237.0,2.0,6.0,1.5,-1,21 13 14 12
246,3568.0,1,148.0,1,3570.0,89.0,3659.0,2.0,91.0,1.0224719101123596,-1,9
163,2363.0,4,63.0,1,2365.0,4.0,2369.0,2.0,6.0,1.5,-1,24 19 22 23
730,10469.0,2,86.0,1,10476.0,27.0,10503.0,7.0,34.0,1.2592592592592593,-1,18 8
437,6280.0,2,86.0,1,6281.0,27.0,6308.0,1.0,28.0,1.037037037037037,-1,11 9
434,6237.0,8,79.0,1,6238.0,20.0,6258.0,1.0,21.0,1.05,-1,8 9 14 15 16 17 18 19
59,862.0,4,435.0,1,864.0,291.0,1155.0,2.0,293.0,1.006872852233677,-1,29 28 27 30
471,6768.0,4,227.0,1,6770.0,151.0,6921.0,2.0,153.0,1.0132450331125828,-1,23 19 20 21
203,2922.0,1,579.0,1,2923.0,388.0,3311.0,1.0,389.0,1.0025773195876289,-1,4
509,7342.0,4,95.0,1,7343.0,36.0,7379.0,1.0,37.0,1.0277777777777777,-1,23 21 24 22
553,7942.0,2,398.0,1,7943.0,266.0,8209.0,1.0,267.0,1.0037593984962405,-1,8 20
89,1314.0,1,69.0,1,1315.0,10.0,1325.0,1.0,11.0,1.1,-1,20
520,7485.0,2,86.0,1,7486.0,27.0,7513.0,1.0,28.0,1.037037037037037,-1,19 2
645,9277.0,2,66.0,1,9278.0,7.0,9285.0,1.0,8.0,1.1428571428571428,-1,12 3
121,1776.0,2,66.0,1,1777.0,7.0,1784.0,1.0,8.0,1.1428571428571428,-1,11 10
74,1082.0,8,140.0,1,1204.0,81.0,1285.0,122.0,203.0,2.506172839506173,-1,0 1 9 6 15 14 16 3
239,3477.0,2,66.0,1,3478.0,7.0,3485.0,1.0,8.0,1.1428571428571428,-1,10 7
408,5854.0,4,147.0,1,5855.0,89.0,5944.0,1.0,90.0,1.0112359550561798,-1,0 12 11 1
269,3901.0,1,148.0,1,3902.0,89.0,3991.0,1.0,90.0,1.0112359550561798,-1,1
68,992.0,2,211.0,1,1024.0,143.0,1167.0,32.0,175.0,1.2237762237762237,-1,24 25
523,7525.0,2,66.0,1,7526.0,7.0,7533.0,1.0,8.0,1.1428571428571428,-1,19 20
340,4888.0,1,69.0,1,4890.0,9.0,4899.0,2.0,11.0,1.2222222222222223,-1,13
78,1148.0,1,579.0,1,1157.0,387.0,1544.0,9.0,396.0,1.0232558139534884,-1,30
512,7384.0,1,148.0,1,7387.0,87.0,7474.0,3.0,90.0,1.0344827586206897,-1,2
485,6993.0,2,211.0,1,6995.0,141.0,7136.0,2.0,143.0,1.0141843971631206,-1,6 7
261,3785.0,1,579.0,1,3787.0,387.0,4174.0,2.0,389.0,1.0051679586563307,-1,2
490,7057.0,2,122.0,1,7058.0,63.0,7121.0,1.0,64.0,1.0158730158730158,-1,19 8
672,9652.0,2,122.0,1,9702.0,62.0,9764.0,50.0,112.0,1.8064516129032258,-1,6 5
773,11103.0,2,86.0,1,11104.0,27.0,11131.0,1.0,28.0,1.037037037037037,-1,2 1
394,5651.0,16,61.0,1,5675.0,2.0,5677.0,24.0,26.0,13.0,-1,28 29 27 23 22 21 20 19 18 17 12 11 7 6 1 0
433,6224.0,8,62.0,1,6226.0,2.0,6228.0,2.0,4.0,2.0,-1,21 22 8 14 9 20 19 18
317,4544.0,4,435.0,1,4546.0,290.0,4836.0,2.0,292.0,1.006896551724138,-1,20 15 14 18
128,1892.0,2,86.0,1,1893.0,27.0,1920.0,1.0,28.0,1.037037037037037,-1,4 5
31,471.0,4,95.0,1,472.0,37.0,509.0,1.0,38.0,1.027027027027027,-1,10 0 6 7
461,6613.0,1,148.0,1,6633.0,89.0,6722.0,20.0,109.0,1.2247191011235956,-1,23
279,4041.0,8,79.0,1,4042.0,20.0,4062.0,1.0,21.0,1.05,-1,22 26 15 25 23 24 14 16
240,3494.0,2,86.0,1,3495.0,27.0,3522.0,1.0,28.0,1.037037037037037,-1,7 9
537,7717.0,1,69.0,1,7719.0,9.0,7728.0,2.0,11.0,1.2222222222222223,-1,2
776,11140.0,2,211.0,1,11141.0,142.0,11283.0,1.0,143.0,1.0070422535211268,-1,2 1
524,7534.0,16,155.0,1,7557.0,97.0,7654.0,23.0,120.0,1.2371134020618557,-1,30 3 6 9 19 20 21 22 23 24 25 26 27 28 29 31
716,10279.0,8,268.0,1,10281.0,180.0,10461.0,2.0,182.0,1.011111111111111,-1,27 30 26 25 23 29 28 24
86,1264.0,8,268.0,1,1287.0,179.0,1466.0,23.0,202.0,1.1284916201117319,-1,1 11 10 9 7 6 3 0
726,10410.0,1,148.0,1,10463.0,89.0,10552.0,53.0,142.0,1.595505617977528,-1,30
500,7217.0,1,419.0,1,7218.0,283.0,7501.0,1.0,284.0,1.0035335689045937,-1,12
710,10191.0,2,86.0,1,10192.0,27.0,10219.0,1.0,28.0,1.037037037037037,-1,23 22
193,2792.0,2,122.0,1,2797.0,63.0,2860.0,5.0,68.0,1.0793650793650793,-1,14 20
784,11241.0,2,66.0,1,11243.0,7.0,11250.0,2.0,9.0,1.2857142857142858,-1,4 3
757,10865.0,2,890.0,1,10866.0,595.0,11461.0,1.0,596.0,1.0016806722689076,-1,0 6
686,9856.0,2,890.0,1,9857.0,592.0,10449.0,1.0,593.0,1.0016891891891893,-1,9 11
77,1130.0,4,95.0,1,1204.0,36.0,1240.0,74.0,110.0,3.0555555555555554,-1,26 29 28 27
351,5035.0,2,398.0,1,5081.0,267.0,5348.0,46.0,313.0,1.1722846441947565,-1,27 26
758,10879.0,16,65.0,1,10940.0,6.0,10946.0,61.0,67.0,11.166666666666666,-1,30 31 29 28 27 24 23 19 17 16 15 14 13 8 4 2
204,2939.0,4,147.0,1,2953.0,91.0,3044.0,14.0,105.0,1.1538461538461537,-1,1 3 15 16
550,7911.0,4,435.0,1,7913.0,290.0,8203.0,2.0,292.0,1.006896551724138,-1,1 0 10 9
741,10649.0,2,86.0,1,10650.0,27.0,10677.0,1.0,28.0,1.037037037037037,-1,8 18
527,7579.0,1,69.0,1,7580.0,10.0,7590.0,1.0,11.0,1.1,-1,4
603,8670.0,2,398.0,1,8702.0,266.0,8968.0,32.0,298.0,1.1203007518796992,-1,28 1
570,8202.0,4,95.0,1,8203.0,36.0,8239.0,1.0,37.0,1.0277777777777777,-1,26 27 28 29
57,838.0,4,227.0,1,839.0,151.0,990.0,1.0,152.0,1.0066225165562914,-1,21 15 5 4
62,904.0,4,435.0,1,969.0,293.0,1262.0,65.0,358.0,1.2218430034129693,-1,13 11 10 7
469,6738.0,2,211.0,1,6740.0,141.0,6881.0,2.0,143.0,1.0141843971631206,-1,15 1
376,5382.0,2,398.0,1,5494.0,266.0,5760.0,112.0,378.0,1.4210526315789473,-1,4 5
291,4193.0,2,122.0,1,4195.0,62.0,4257.0,2.0,64.0,1.032258064516129,-1,12 6
123,1813.0,1,69.0,1,1814.0,10.0,1824.0,1.0,11.0,1.1,-1,10
35,517.0,2,398.0,1,518.0,266.0,784.0,1.0,267.0,1.0037593984962405,-1,0 6
549,7893.0,1,419.0,1,7894.0,281.0,8175.0,1.0,282.0,1.00355871886121,-1,7
312,4483.0,8,79.0,1,4487.0,20.0,4507.0,4.0,24.0,1.2,-1,18 30 31 17 13 1 7 25
125,1840.0,2,398.0,1,1841.0,266.0,2107.0,1.0,267.0,1.0037593984962405,-1,12 11
67,981.0,2,211.0,1,1024.0,142.0,1166.0,43.0,185.0,1.3028169014084507,-1,15 22
365,5238.0,8,108.0,1,5393.0,48.0,5441.0,155.0,203.0,4.229166666666667,-1,15 14 16 13 10 9 7 6
495,7124.0,2,86.0,1,7126.0,26.0,7152.0,2.0,28.0,1.0769230769230769,-1,19 8
195,2811.0,4,435.0,1,2812.0,292.0,3104.0,1.0,293.0,1.0034246575342465,-1,22 25 24 19
337,4852.0,4,435.0,1,5081.0,292.0,5373.0,229.0,521.0,1.7842465753424657,-1,10 9 7 6
268,3881.0,2,398.0,1,3882.0,275.0,4157.0,1.0,276.0,1.0036363636363637,-1,18 17
87,1284.0,2,890.0,1,1286.0,594.0,1880.0,2.0,596.0,1.0033670033670035,-1,13 19
476,6840.0,4,63.0,1,6888.0,4.0,6892.0,48.0,52.0,13.0,-1,3 1 2 15
561,8058.0,1,419.0,1,8059.0,281.0,8340.0,1.0,282.0,1.00355871886121,-1,24
141,2068.0,2,398.0,1,2070.0,265.0,2335.0,2.0,267.0,1.0075471698113208,-1,8 13
135,1985.0,2,122.0,1,1986.0,63.0,2049.0,1.0,64.0,1.0158730158730158,-1,6 13
300,4317.0,1,148.0,1,4318.0,93.0,4411.0,1.0,94.0,1.010752688172043,-1,17
516,7437.0,2,122.0,1,7438.0,63.0,7501.0,1.0,64.0,1.0158730158730158,-1,16 14
699,10036.0,1,148.0,1,10037.0,89.0,10126.0,1.0,90.0,1.0112359550561798,-1,1
99,1439.0,4,95.0,1,1440.0,37.0,1477.0,1.0,38.0,1.027027027027027,-1,23 28 27 24
798,11458.0,2,66.0,1,11460.0,7.0,11467.0,2.0,9.0,1.2857142857142858,-1,14 13
303,4357.0,2,211.0,1,4358.0,142.0,4500.0,1.0,143.0,1.0070422535211268,-1,28 29
218,3135.0,2,66.0,1,3136.0,7.0,3143.0,1.0,8.0,1.1428571428571428,-1,23 22
45,670.0,1,69.0,1,671.0,10.0,681.0,1.0,11.0,1.1,-1,3
243,3530.0,8,62.0,1,3531.0,3.0,3534.0,1.0,4.0,1.3333333333333333,-1,8 24 23 22 21 17 9 7
307,4418.0,8,62.0,1,4448.0,3.0,4451.0,30.0,33.0,11.0,-1,25 31 7 13 17 18 22 30
759,10896.0,1,69.0,1,10898.0,9.0,10907.0,2.0,11.0,1.2222222222222223,-1,10
217,3125.0,2,890.0,1,3127.0,591.0,3718.0,2.0,593.0,1.003384094754653,-1,19 18
236,3436.0,2,122.0,1,3437.0,62.0,3499.0,1.0,63.0,1.0161290322580645,-1,2 0
487,7019.0,4,435.0,1,7021.0,291.0,7312.0,2.0,293.0,1.006872852233677,-1,0 11 10 9
690,9895.0,2,122.0,1,9898.0,61.0,9959.0,3.0,64.0,1.0491803278688525,-1,3 12
605,8710.0,2,66.0,1,8712.0,7.0,8719.0,2.0,9.0,1.2857142857142858,-1,18 19
92,1354.0,2,211.0,1,1355.0,142.0,1497.0,1.0,143.0,1.0070422535211268,-1,22 20
455,6527.0,8,108.0,1,6613.0,49.0,6662.0,86.0,135.0,2.7551020408163267,-1,9 31 7 6 5 4 28 30
638,9175.0,4,76.0,1,9177.0,17.0,9194.0,2.0,19.0,1.1176470588235294,-1,22 0 14 4
126,1857.0,1,579.0,1,1859.0,388.0,2247.0,2.0,390.0,1.0051546391752577,-1,0
606,8729.0,2,66.0,1,8730.0,7.0,8737.0,1.0,8.0,1.1428571428571428,-1,15 17
210,3023.0,2,890.0,1,3026.0,592.0,3618.0,3.0,595.0,1.0050675675675675,-1,20 6
289,4167.0,1,579.0,1,4175.0,388.0,4563.0,8.0,396.0,1.0206185567010309,-1,2
497,7163.0,1,579.0,1,7164.0,388.0,7552.0,1.0,389.0,1.0025773195876289,-1,6
56,823.0,1,419.0,1,825.0,281.0,1106.0,2.0,283.0,1.00711743772242,-1,14
41,612.0,2,890.0,1,614.0,594.0,1208.0,2.0,596.0,1.0033670033670035,-1,8 18
769,11047.0,8,108.0,1,11048.0,48.0,11096.0,1.0,49.0,1.0208333333333333,-1,24 7 30 29 28 27 26 25
585,8424.0,2,398.0,1,8426.0,265.0,8691.0,2.0,267.0,1.0075471698113208,-1,29 28
270,3905.0,2,211.0,1,3906.0,142.0,4048.0,1.0,143.0,1.0070422535211268,-1,3 19
677,9728.0,2,398.0,1,9768.0,266.0,10034.0,40.0,306.0,1.150375939849624,-1,10 1
226,3264.0,2,86.0,1,3265.0,27.0,3292.0,1.0,28.0,1.037037037037037,-1,1 3
27,400.0,2,86.0,1,401.0,27.0,428.0,1.0,28.0,1.037037037037037,-1,7 6
777,11151.0,2,398.0,1,11153.0,266.0,11419.0,2.0,268.0,1.0075187969924813,-1,18 11
372,5324.0,16,65.0,1,5493.0,6.0,5499.0,169.0,175.0,29.166666666666668,-1,14 13 23 0 7 9 18 16 15 10 1 22 21 20 19 6
788,11295.0,1,579.0,1,11297.0,387.0,11684.0,2.0,389.0,1.0051679586563307,-1,19
600,8640.0,2,66.0,1,8642.0,7.0,8649.0,2.0,9.0,1.2857142857142858,-1,25 26
228,3298.0,2,66.0,1,3299.0,7.0,3306.0,1.0,8.0,1.1428571428571428,-1,1 3
558,8023.0,2,211.0,1,8024.0,142.0,8166.0,1.0,143.0,1.0070422535211268,-1,11 13
5,78.0,4,227.0,1,80.0,151.0,231.0,2.0,153.0,1.0132450331125828,-1,3 4 5 2
0,0.0,4,63.0,1,2.0,4.0,6.0,2.0,6.0,1.5,-1,0 2 3 1
728,10435.0,4,435.0,1,10476.0,291.0,10767.0,41.0,332.0,1.140893470790378,-1,11 13 15 9
211,3034.0,2,86.0,1,3036.0,27.0,3063.0,2.0,29.0,1.0740740740740742,-1,30 29
208,2995.0,1,579.0,1,2997.0,387.0,3384.0,2.0,389.0,1.0051679586563307,-1,9
178,2592.0,2,122.0,1,2593.0,63.0,2656.0,1.0,64.0,1.0158730158730158,-1,29 27
96,1395.0,4,227.0,1,1396.0,156.0,1552.0,1.0,157.0,1.0064102564102564,-1,14 16 17 15
663,9519.0,2,398.0,1,9521.0,265.0,9786.0,2.0,267.0,1.0075471698113208,-1,2 11
30,447.0,4,63.0,1,448.0,5.0,453.0,1.0,6.0,1.2,-1,7 0 6 10
483,6958.0,2,66.0,1,6960.0,7.0,6967.0,2.0,9.0,1.2857142857142858,-1,13 14
652,9363.0,4,435.0,1,9365.0,291.0,9656.0,2.0,293.0,1.006872852233677,-1,25 13 18 19
276,3991.0,2,66.0,1,3992.0,7.0,3999.0,1.0,8.0,1.1428571428571428,-1,6 0
493,7094.0,1,419.0,1,7096.0,281.0,7377.0,2.0,283.0,1.00711743772242,-1,16
42,631.0,2,890.0,1,632.0,594.0,1226.0,1.0,595.0,1.0016835016835017,-1,20 19
407,5839.0,2,211.0,1,5840.0,141.0,5981.0,1.0,142.0,1.0070921985815602,-1,15 8
768,11036.0,1,419.0,1,11038.0,281.0,11319.0,2.0,283.0,1.00711743772242,-1,5
150,2193.0,2,122.0,1,2195.0,62.0,2257.0,2.0,64.0,1.032258064516129,-1,22 23
