jobID,submission_time,requested_number_of_processors,requested_time,success,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,consumed_energy,allocated_processors
235,3429.296210,2,122.080000,1,3429.296210,62.080000,3491.376210,0.000000,62.080000,1.000000,-1.000000,6 22
236,3447.085179,2,122.080000,1,3447.085179,62.080000,3509.165179,0.000000,62.080000,1.000000,-1.000000,0 2
237,3467.768223,1,69.257000,1,3467.768223,9.257000,3477.025223,0.000000,9.257000,1.000000,-1.000000,1
238,3480.930184,2,398.700000,1,3480.930184,265.800000,3746.730184,0.000000,265.800000,1.000000,-1.000000,1 3
239,3488.447238,2,66.609000,1,3488.447238,6.609000,3495.056238,0.000000,6.609000,1.000000,-1.000000,5 10
240,3505.089054,2,86.481000,1,3505.089054,26.481000,3531.570054,0.000000,26.481000,1.000000,-1.000000,5-6
241,3518.236273,2,122.080000,1,3518.236273,62.080000,3580.316273,0.000000,62.080000,1.000000,-1.000000,0 2
242,3532.097600,4,76.684000,1,3532.097600,16.684000,3548.781600,0.000000,16.684000,1.000000,-1.000000,5-6 10 13
243,3541.287386,8,62.330000,1,3541.287386,2.330000,3543.617386,0.000000,2.330000,1.000000,-1.000000,15-18 21-24
244,3547.548948,1,579.720000,1,3547.548948,386.480000,3934.028948,0.000000,386.480000,1.000000,-1.000000,15
245,3559.338109,2,66.609000,1,3559.338109,6.609000,3565.947109,0.000000,6.609000,1.000000,-1.000000,5-6
246,3579.761148,1,148.510000,1,3579.761148,88.510000,3668.271148,0.000000,88.510000,1.000000,-1.000000,5
247,3584.684580,4,76.684000,1,3584.684580,16.684000,3601.368580,0.000000,16.684000,1.000000,-1.000000,0 2 6-7
248,3604.473077,1,579.720000,1,3604.473077,386.480000,3990.953077,0.000000,386.480000,1.000000,-1.000000,0
249,3613.640048,2,66.609000,1,3613.640048,6.609000,3620.249048,0.000000,6.609000,1.000000,-1.000000,2 6
250,3634.896763,4,227.910000,1,3634.896763,151.940000,3786.836763,0.000000,151.940000,1.000000,-1.000000,2 4 6-7
251,3643.590592,4,435.795000,1,3643.590592,290.530000,3934.120592,0.000000,290.530000,1.000000,-1.000000,8-11
252,3666.902527,4,227.910000,1,3666.902527,151.940000,3818.842527,0.000000,151.940000,1.000000,-1.000000,12-14 16
253,3679.062963,4,76.684000,1,3679.062963,16.684000,3695.746963,0.000000,16.684000,1.000000,-1.000000,5 17-18 21
254,3695.294833,1,69.257000,1,3695.294833,9.257000,3704.551833,0.000000,9.257000,1.000000,-1.000000,22
255,3709.904253,2,86.481000,1,3709.904253,26.481000,3736.385253,0.000000,26.481000,1.000000,-1.000000,5 17
256,3722.107267,1,69.257000,1,3722.107267,9.257000,3731.364267,0.000000,9.257000,1.000000,-1.000000,18
257,3740.311138,2,890.385000,1,3740.311138,593.590000,4333.901138,0.000000,593.590000,1.000000,-1.000000,5 17
258,3756.339958,2,211.425000,1,3756.339958,140.950000,3897.289958,0.000000,140.950000,1.000000,-1.000000,1 3
259,3772.069700,1,148.510000,1,3772.069700,88.510000,3860.579700,0.000000,88.510000,1.000000,-1.000000,18
260,3786.908210,2,66.609000,1,3786.908210,6.609000,3793.517210,0.000000,6.609000,1.000000,-1.000000,2 4
261,3796.126590,1,579.720000,1,3796.126590,386.480000,4182.606590,0.000000,386.480000,1.000000,-1.000000,2
262,3810.419320,2,66.609000,1,3810.419320,6.609000,3817.028320,0.000000,6.609000,1.000000,-1.000000,4 6
263,3827.896063,2,211.425000,1,3827.896063,140.950000,3968.846063,0.000000,140.950000,1.000000,-1.000000,4 6
264,3834.715690,1,148.510000,1,3834.715690,88.510000,3923.225690,0.000000,88.510000,1.000000,-1.000000,7
265,3848.415306,1,148.510000,1,3848.415306,88.510000,3936.925306,0.000000,88.510000,1.000000,-1.000000,12
266,3865.805084,2,122.080000,1,3865.805084,62.080000,3927.885084,0.000000,62.080000,1.000000,-1.000000,13-14
267,3875.229139,2,66.609000,1,3875.229139,6.609000,3881.838139,0.000000,6.609000,1.000000,-1.000000,16 18
268,3892.420353,2,398.700000,1,3892.420353,265.800000,4158.220353,0.000000,265.800000,1.000000,-1.000000,16 18
269,3912.423254,1,148.510000,1,3912.423254,88.510000,4000.933254,0.000000,88.510000,1.000000,-1.000000,1
270,3916.055043,2,211.425000,1,3916.055043,140.950000,4057.005043,0.000000,140.950000,1.000000,-1.000000,3 19
271,3924.416681,2,890.385000,1,3924.416681,593.590000,4518.006681,0.000000,593.590000,1.000000,-1.000000,7 20
272,3934.895661,2,122.080000,1,3934.895661,62.080000,3996.975661,0.000000,62.080000,1.000000,-1.000000,8-9
273,3958.532721,1,419.985000,1,3958.532721,279.990000,4238.522721,0.000000,279.990000,1.000000,-1.000000,10
274,3974.432395,2,211.425000,1,3974.432395,140.950000,4115.382395,0.000000,140.950000,1.000000,-1.000000,4 6
275,3985.391069,2,398.700000,1,3985.391069,265.800000,4251.191069,0.000000,265.800000,1.000000,-1.000000,11-12
276,4002.324296,2,66.609000,1,4002.324296,6.609000,4008.933296,0.000000,6.609000,1.000000,-1.000000,0-1
277,4016.173432,1,148.510000,1,4016.173432,88.510000,4104.683432,0.000000,88.510000,1.000000,-1.000000,0
278,4034.323819,4,227.910000,1,4034.323819,151.940000,4186.263819,0.000000,151.940000,1.000000,-1.000000,1 8-9 13
279,4052.093572,8,79.294000,1,4052.093572,19.294000,4071.387572,0.000000,19.294000,1.000000,-1.000000,14-15 21-26
280,4064.310323,4,76.684000,1,4064.310323,16.684000,4080.994323,0.000000,16.684000,1.000000,-1.000000,3 19 27-28
281,4075.935403,4,435.795000,1,4075.935403,290.530000,4366.465403,0.000000,290.530000,1.000000,-1.000000,14-15 21-22
282,4088.003302,1,148.510000,1,4088.003302,88.510000,4176.513302,0.000000,88.510000,1.000000,-1.000000,3
283,4094.796472,2,890.385000,1,4094.796472,593.590000,4688.386472,0.000000,593.590000,1.000000,-1.000000,19 23
284,4101.870891,4,227.910000,1,4101.870891,151.940000,4253.810891,0.000000,151.940000,1.000000,-1.000000,24-27
285,4112.157007,4,227.910000,1,4112.157007,151.940000,4264.097007,0.000000,151.940000,1.000000,-1.000000,0 28-30
286,4127.915853,4,147.690000,1,4158.220404,87.690000,4245.910404,30.304551,117.994551,1.345587,-1.000000,4 6 16 18
287,4140.125866,1,419.985000,1,4158.220404,279.990000,4438.210404,18.094539,298.084539,1.064626,-1.000000,31
288,4157.748136,1,579.720000,1,4176.513353,386.480000,4562.993353,18.765216,405.245216,1.048554,-1.000000,3
289,4178.430373,1,579.720000,1,4182.606641,386.480000,4569.086641,4.176268,390.656268,1.010806,-1.000000,2
290,4197.765949,1,419.985000,1,4197.765949,279.990000,4477.755949,0.000000,279.990000,1.000000,-1.000000,1
291,4204.889062,2,122.080000,1,4204.889062,62.080000,4266.969062,0.000000,62.080000,1.000000,-1.000000,8-9
292,4216.135557,2,211.425000,1,4245.910455,140.950000,4386.860455,29.774899,170.724899,1.211244,-1.000000,4 6
293,4226.659425,2,890.385000,1,4238.522772,593.590000,4832.112772,11.863347,605.453347,1.019986,-1.000000,10 13
294,4243.612107,1,579.720000,1,4245.910455,386.480000,4632.390455,2.298348,388.778348,1.005947,-1.000000,16
295,4261.402078,2,890.385000,1,4261.402078,593.590000,4854.992078,0.000000,593.590000,1.000000,-1.000000,11-12
296,4274.057397,4,76.684000,1,4274.057397,16.684000,4290.741397,0.000000,16.684000,1.000000,-1.000000,0 8-9 18
297,4285.772529,2,211.425000,1,4285.772529,140.950000,4426.722529,0.000000,140.950000,1.000000,-1.000000,24-25
298,4298.866174,2,398.700000,1,4298.866174,265.800000,4564.666174,0.000000,265.800000,1.000000,-1.000000,0 8
299,4312.373845,1,419.985000,1,4312.373845,279.990000,4592.363845,0.000000,279.990000,1.000000,-1.000000,9
300,4327.962565,1,148.510000,1,4327.962565,88.510000,4416.472565,0.000000,88.510000,1.000000,-1.000000,18
301,4337.192326,2,398.700000,1,4337.192326,265.800000,4602.992326,0.000000,265.800000,1.000000,-1.000000,5 17
302,4349.269836,2,890.385000,1,4349.269836,593.590000,4942.859836,0.000000,593.590000,1.000000,-1.000000,26-27
303,4368.022412,2,211.425000,1,4368.022412,140.950000,4508.972412,0.000000,140.950000,1.000000,-1.000000,14-15
304,4382.183042,2,211.425000,1,4382.183042,140.950000,4523.133042,0.000000,140.950000,1.000000,-1.000000,21-22
305,4393.958774,2,122.080000,1,4393.958774,62.080000,4456.038774,0.000000,62.080000,1.000000,-1.000000,4 6
306,4409.708738,1,579.720000,1,4409.708738,386.480000,4796.188738,0.000000,386.480000,1.000000,-1.000000,28
307,4429.883420,8,62.330000,1,4456.038825,2.330000,4458.368825,26.155405,28.485405,12.225496,-1.000000,4 6 18 24-25 29-31
308,4444.613487,4,76.684000,1,4458.368876,16.684000,4475.052876,13.755389,30.439389,1.824466,-1.000000,4 6 18 24
309,4459.409634,2,66.609000,1,4459.409634,6.609000,4466.018634,0.000000,6.609000,1.000000,-1.000000,25 29
310,4468.110741,2,86.481000,1,4468.110741,26.481000,4494.591741,0.000000,26.481000,1.000000,-1.000000,25 29
311,4477.379045,1,579.720000,1,4477.379045,386.480000,4863.859045,0.000000,386.480000,1.000000,-1.000000,4
312,4494.674812,8,79.294000,1,4494.674812,19.294000,4513.968812,0.000000,19.294000,1.000000,-1.000000,1 6 18 24-25 29-31
313,4507.753958,2,211.425000,1,4508.972463,140.950000,4649.922463,1.218505,142.168505,1.008645,-1.000000,14-15
314,4512.678491,4,95.932000,1,4513.968863,35.932000,4549.900863,1.290372,37.222372,1.035912,-1.000000,1 6 18 24
315,4529.473857,4,76.684000,1,4529.473857,16.684000,4546.157857,0.000000,16.684000,1.000000,-1.000000,7 20-22
316,4542.727363,2,211.425000,1,4542.727363,140.950000,4683.677363,0.000000,140.950000,1.000000,-1.000000,25 29
317,4555.534853,4,435.795000,1,4555.534853,290.530000,4846.064853,0.000000,290.530000,1.000000,-1.000000,1 6-7 18
318,4568.023367,2,86.481000,1,4568.023367,26.481000,4594.504367,0.000000,26.481000,1.000000,-1.000000,0 3
319,4580.877366,4,76.684000,1,4580.877366,16.684000,4597.561366,0.000000,16.684000,1.000000,-1.000000,2 8 20-21
320,4597.514424,1,579.720000,1,4597.514424,386.480000,4983.994424,0.000000,386.480000,1.000000,-1.000000,0
321,4615.742551,2,66.609000,1,4615.742551,6.609000,4622.351551,0.000000,6.609000,1.000000,-1.000000,2-3
322,4631.782273,2,86.481000,1,4631.782273,26.481000,4658.263273,0.000000,26.481000,1.000000,-1.000000,2-3
323,4650.786566,1,419.985000,1,4650.786566,279.990000,4930.776566,0.000000,279.990000,1.000000,-1.000000,5
324,4670.720261,2,66.609000,1,4670.720261,6.609000,4677.329261,0.000000,6.609000,1.000000,-1.000000,2-3
325,4678.341379,32,73.385000,1,5071.528235,13.385000,5084.913235,393.186856,406.571856,30.375185,-1.000000,0-31
326,4698.580717,1,579.720000,1,5084.913286,386.480000,5471.393286,386.332569,772.812569,1.999619,-1.000000,0
327,4716.691377,1,69.257000,1,4716.691377,9.257000,4725.948377,0.000000,9.257000,1.000000,-1.000000,2
328,4734.183299,1,579.720000,1,5084.913286,386.480000,5471.393286,350.729987,737.209987,1.907498,-1.000000,1
329,4747.000969,2,86.481000,1,4747.000969,26.481000,4773.481969,0.000000,26.481000,1.000000,-1.000000,2-3
330,4761.861301,4,63.993000,1,4761.861301,3.993000,4765.854301,0.000000,3.993000,1.000000,-1.000000,8-9 14-15
331,4774.697616,2,211.425000,1,4774.697616,140.950000,4915.647616,0.000000,140.950000,1.000000,-1.000000,2-3
332,4792.490264,2,86.481000,1,4792.490264,26.481000,4818.971264,0.000000,26.481000,1.000000,-1.000000,8-9
333,4807.300704,4,63.993000,1,4807.300704,3.993000,4811.293704,0.000000,3.993000,1.000000,-1.000000,14-17
334,4821.036333,2,890.385000,1,5084.913286,593.590000,5678.503286,263.876952,857.466952,1.444544,-1.000000,2-3
335,4837.737719,4,63.993000,1,4837.737719,3.993000,4841.730719,0.000000,3.993000,1.000000,-1.000000,8-10 13
336,4853.214932,2,398.700000,1,5084.913286,265.800000,5350.713286,231.698354,497.498354,1.871702,-1.000000,4-5
337,4863.176045,4,435.795000,1,5084.913286,290.530000,5375.443286,221.737241,512.267241,1.763216,-1.000000,6-9
338,4878.129783,2,890.385000,1,5084.913286,593.590000,5678.503286,206.783503,800.373503,1.348361,-1.000000,10-11
339,4889.129891,8,108.800000,1,4889.129891,48.800000,4937.929891,0.000000,48.800000,1.000000,-1.000000,1 4 6-11
340,4899.639530,1,69.257000,1,4899.639530,9.257000,4908.896530,0.000000,9.257000,1.000000,-1.000000,12
341,4918.625767,1,69.257000,1,4918.625767,9.257000,4927.882767,0.000000,9.257000,1.000000,-1.000000,2
342,4933.471199,4,435.795000,1,5084.913286,290.530000,5375.443286,151.442087,441.972087,1.521261,-1.000000,12-15
343,4945.138415,2,398.700000,1,5084.913286,265.800000,5350.713286,139.774871,405.574871,1.525865,-1.000000,16-17
344,4958.011719,1,579.720000,1,5084.913286,386.480000,5471.393286,126.901566,513.381566,1.328352,-1.000000,18
345,4967.023965,1,148.510000,1,4967.023965,88.510000,5055.533965,0.000000,88.510000,1.000000,-1.000000,1
346,4983.838184,4,147.690000,1,4983.838184,87.690000,5071.528184,0.000000,87.690000,1.000000,-1.000000,2-5
347,5002.515973,2,398.700000,1,5084.913286,265.800000,5350.713286,82.397313,348.197313,1.309997,-1.000000,19-20
348,5013.753767,1,579.720000,1,5084.913286,386.480000,5471.393286,71.159519,457.639519,1.184122,-1.000000,21
349,5027.788589,2,398.700000,1,5084.913286,265.800000,5350.713286,57.124697,322.924697,1.214916,-1.000000,22-23
350,5034.292373,2,122.080000,1,5084.913286,62.080000,5146.993286,50.620913,112.700913,1.815414,-1.000000,24-25
351,5045.912406,2,398.700000,1,5084.913286,265.800000,5350.713286,39.000880,304.800880,1.146730,-1.000000,26-27
352,5062.223185,2,66.609000,1,5062.223185,6.609000,5068.832185,0.000000,6.609000,1.000000,-1.000000,0-1
353,5083.625191,4,227.910000,1,5084.913286,151.940000,5236.853286,1.288095,153.228095,1.008478,-1.000000,28-31
354,5097.206966,2,890.385000,1,5146.993337,593.590000,5740.583337,49.786371,643.376371,1.083873,-1.000000,24-25
355,5115.066767,2,122.080000,1,5236.853337,62.080000,5298.933337,121.786570,183.866570,2.961768,-1.000000,28-29
356,5127.685508,2,211.425000,1,5236.853337,140.950000,5377.803337,109.167829,250.117829,1.774515,-1.000000,30-31
357,5141.843038,4,147.690000,1,5359.970592,87.690000,5447.660592,218.127554,305.817554,3.487485,-1.000000,4-5 16-17
358,5157.699464,2,211.425000,1,5298.933388,140.950000,5439.883388,141.233924,282.183924,2.002014,-1.000000,28-29
359,5173.752741,1,579.720000,1,5377.803388,386.480000,5764.283388,204.050646,590.530646,1.527972,-1.000000,30
360,5187.492009,1,148.510000,1,5350.713541,88.510000,5439.223541,163.221532,251.731532,2.844103,-1.000000,27
361,5197.252305,4,76.684000,1,5375.443388,16.684000,5392.127388,178.191083,194.875083,11.680357,-1.000000,6-9
362,5210.920924,1,419.985000,1,5350.713541,279.990000,5630.703541,139.792617,419.782617,1.499277,-1.000000,26
363,5228.572084,1,69.257000,1,5350.713541,9.257000,5359.970541,122.141457,131.398457,14.194497,-1.000000,4
364,5239.705508,1,579.720000,1,5377.803388,386.480000,5764.283388,138.097880,524.577880,1.357322,-1.000000,31
365,5249.846039,8,108.800000,1,5392.127439,48.800000,5440.927439,142.281400,191.081400,3.915602,-1.000000,6-9 12-15
366,5264.961860,2,398.700000,1,5377.194643,265.800000,5642.994643,112.232783,378.032783,1.422245,-1.000000,19-20
367,5272.556240,2,86.481000,1,5350.713541,26.481000,5377.194541,78.157301,104.638301,3.951448,-1.000000,19-20
368,5283.277422,2,122.080000,1,5377.194643,62.080000,5439.274643,93.917221,155.997221,2.512842,-1.000000,22-23
369,5299.156951,2,66.609000,1,5350.713541,6.609000,5357.322541,51.556590,58.165590,8.800967,-1.000000,5 16
370,5313.104090,2,86.481000,1,5350.713541,26.481000,5377.194541,37.609451,64.090451,2.420243,-1.000000,22-23
371,5322.927959,4,63.993000,1,5375.443388,3.993000,5379.436388,52.515429,56.508429,14.151873,-1.000000,12-15
372,5335.386819,16,65.590000,1,5447.660643,5.590000,5453.250643,112.273824,117.863824,21.084763,-1.000000,4-9 12-17 22-23 27-28
373,5354.168277,1,148.510000,1,5439.883439,88.510000,5528.393439,85.715162,174.225162,1.968423,-1.000000,29
374,5371.925382,4,63.993000,1,5379.436439,3.993000,5383.429439,7.511057,11.504057,2.881056,-1.000000,12-15
375,5384.970797,1,579.720000,1,5453.250694,386.480000,5839.730694,68.279897,454.759897,1.176671,-1.000000,4
376,5393.896095,2,398.700000,1,5453.250694,265.800000,5719.050694,59.354599,325.154599,1.223305,-1.000000,5-6
377,5398.463402,4,227.910000,1,5453.250694,151.940000,5605.190694,54.787292,206.727292,1.360585,-1.000000,7-9 12
378,5411.806262,2,122.080000,1,5453.250694,62.080000,5515.330694,41.444432,103.524432,1.667597,-1.000000,13-14
379,5429.283361,2,398.700000,1,5453.250694,265.800000,5719.050694,23.967333,289.767333,1.090171,-1.000000,15-16
380,5440.052949,2,66.609000,1,5440.052949,6.609000,5446.661949,0.000000,6.609000,1.000000,-1.000000,22-23
381,5460.215031,2,66.609000,1,5460.215031,6.609000,5466.824031,0.000000,6.609000,1.000000,-1.000000,17 22
382,5475.325915,2,86.481000,1,5475.325915,26.481000,5501.806915,0.000000,26.481000,1.000000,-1.000000,0-1
383,5490.082865,4,76.684000,1,5490.082865,16.684000,5506.766865,0.000000,16.684000,1.000000,-1.000000,17-18 21-22
384,5506.895087,1,69.257000,1,5506.895087,9.257000,5516.152087,0.000000,9.257000,1.000000,-1.000000,0
385,5526.084532,4,76.684000,1,5526.084532,16.684000,5542.768532,0.000000,16.684000,1.000000,-1.000000,0-1 13-14
386,5539.700964,1,69.257000,1,5539.700964,9.257000,5548.957964,0.000000,9.257000,1.000000,-1.000000,17
387,5553.174946,2,66.609000,1,5553.174946,6.609000,5559.783946,0.000000,6.609000,1.000000,-1.000000,0-1
388,5563.122579,1,419.985000,1,5563.122579,279.990000,5843.112579,0.000000,279.990000,1.000000,-1.000000,0
389,5583.924330,2,66.609000,1,5583.924330,6.609000,5590.533330,0.000000,6.609000,1.000000,-1.000000,1 13
390,5601.180971,2,86.481000,1,5601.180971,26.481000,5627.661971,0.000000,26.481000,1.000000,-1.000000,1 13
391,5612.177945,1,579.720000,1,5612.177945,386.480000,5998.657945,0.000000,386.480000,1.000000,-1.000000,7
392,5630.940651,1,419.985000,1,5630.940651,279.990000,5910.930651,0.000000,279.990000,1.000000,-1.000000,1
393,5647.007248,1,579.720000,1,5647.007248,386.480000,6033.487248,0.000000,386.480000,1.000000,-1.000000,8
394,5662.579915,16,61.561000,1,5678.503388,1.561000,5680.064388,15.923473,17.484473,11.200816,-1.000000,2-3 10-11 13-14 17-23 26-28
395,5677.010642,2,66.609000,1,5677.010642,6.609000,5683.619642,0.000000,6.609000,1.000000,-1.000000,9 12
396,5692.288909,2,122.080000,1,5692.288909,62.080000,5754.368909,0.000000,62.080000,1.000000,-1.000000,2-3
397,5708.278888,2,890.385000,1,5708.278888,593.590000,6301.868888,0.000000,593.590000,1.000000,-1.000000,9-10
398,5719.582296,1,69.257000,1,5719.582296,9.257000,5728.839296,0.000000,9.257000,1.000000,-1.000000,5
399,5733.160138,1,69.257000,1,5733.160138,9.257000,5742.417138,0.000000,9.257000,1.000000,-1.000000,5
400,5747.263751,2,890.385000,1,5747.263751,593.590000,6340.853751,0.000000,593.590000,1.000000,-1.000000,5-6
401,5757.567411,8,62.330000,1,5757.567411,2.330000,5759.897411,0.000000,2.330000,1.000000,-1.000000,2-3 11-16
402,5770.227911,4,147.690000,1,5770.227911,87.690000,5857.917911,0.000000,87.690000,1.000000,-1.000000,2-3 11-12
403,5782.659948,1,419.985000,1,5782.659948,279.990000,6062.649948,0.000000,279.990000,1.000000,-1.000000,13
404,5800.687392,4,147.690000,1,5800.687392,87.690000,5888.377392,0.000000,87.690000,1.000000,-1.000000,14-17
405,5815.915976,2,66.609000,1,5815.915976,6.609000,5822.524976,0.000000,6.609000,1.000000,-1.000000,18-19
406,5832.503972,1,69.257000,1,5832.503972,9.257000,5841.760972,0.000000,9.257000,1.000000,-1.000000,18
407,5850.198686,2,211.425000,1,5850.198686,140.950000,5991.148686,0.000000,140.950000,1.000000,-1.000000,0 4
408,5865.158802,4,147.690000,1,5865.158802,87.690000,5952.848802,0.000000,87.690000,1.000000,-1.000000,2-3 11-12
409,5878.798114,8,108.800000,1,5878.798114,48.800000,5927.598114,0.000000,48.800000,1.000000,-1.000000,18-25
410,5900.904529,2,122.080000,1,5900.904529,62.080000,5962.984529,0.000000,62.080000,1.000000,-1.000000,14-15
411,5919.433196,2,86.481000,1,5919.433196,26.481000,5945.914196,0.000000,26.481000,1.000000,-1.000000,1 16
412,5933.018310,4,63.993000,1,5933.018310,3.993000,5937.011310,0.000000,3.993000,1.000000,-1.000000,17-20
413,5944.626158,1,419.985000,1,5944.626158,279.990000,6224.616158,0.000000,279.990000,1.000000,-1.000000,17
414,5953.978060,4,227.910000,1,5953.978060,151.940000,6105.918060,0.000000,151.940000,1.000000,-1.000000,1-3 11
415,5964.324418,2,86.481000,1,5964.324418,26.481000,5990.805418,0.000000,26.481000,1.000000,-1.000000,12 14
416,5976.771244,4,435.795000,1,5976.771244,290.530000,6267.301244,0.000000,290.530000,1.000000,-1.000000,15-16 18-19
417,5993.539115,2,86.481000,1,5993.539115,26.481000,6020.020115,0.000000,26.481000,1.000000,-1.000000,0 4
418,6008.809502,4,76.684000,1,6008.809502,16.684000,6025.493502,0.000000,16.684000,1.000000,-1.000000,7 12 14 20
419,6027.747216,4,76.684000,1,6027.747216,16.684000,6044.431216,0.000000,16.684000,1.000000,-1.000000,0 4 7 12
420,6040.404891,4,76.684000,1,6040.404891,16.684000,6057.088891,0.000000,16.684000,1.000000,-1.000000,8 14 20-21
421,6056.638741,4,95.932000,1,6056.638741,35.932000,6092.570741,0.000000,35.932000,1.000000,-1.000000,0 4 7 12
422,6073.025968,2,398.700000,1,6073.025968,265.800000,6338.825968,0.000000,265.800000,1.000000,-1.000000,8 13
423,6088.835564,4,76.684000,1,6088.835564,16.684000,6105.519564,0.000000,16.684000,1.000000,-1.000000,14 20-22
424,6096.518518,4,147.690000,1,6096.518518,87.690000,6184.208518,0.000000,87.690000,1.000000,-1.000000,0 4 7 12
425,6107.045549,2,66.609000,1,6107.045549,6.609000,6113.654549,0.000000,6.609000,1.000000,-1.000000,1-2
426,6120.766737,4,95.932000,1,6120.766737,35.932000,6156.698737,0.000000,35.932000,1.000000,-1.000000,1-3 11
427,6139.159973,8,108.800000,1,6139.159973,48.800000,6187.959973,0.000000,48.800000,1.000000,-1.000000,14 20-26
428,6160.468326,2,66.609000,1,6160.468326,6.609000,6167.077326,0.000000,6.609000,1.000000,-1.000000,1-2
429,6170.212117,2,122.080000,1,6170.212117,62.080000,6232.292117,0.000000,62.080000,1.000000,-1.000000,1-2
430,6189.400140,2,122.080000,1,6189.400140,62.080000,6251.480140,0.000000,62.080000,1.000000,-1.000000,0 3
431,6206.589107,2,66.609000,1,6206.589107,6.609000,6213.198107,0.000000,6.609000,1.000000,-1.000000,4 7
432,6217.350601,2,86.481000,1,6217.350601,26.481000,6243.831601,0.000000,26.481000,1.000000,-1.000000,4 7
433,6235.232812,8,62.330000,1,6235.232812,2.330000,6237.562812,0.000000,2.330000,1.000000,-1.000000,1-2 11-12 14 17 20-21
434,6248.431081,8,79.294000,1,6248.431081,19.294000,6267.725081,0.000000,19.294000,1.000000,-1.000000,1-2 4 7 11-12 14 17
435,6267.186421,8,268.620000,1,6267.186421,179.080000,6446.266421,0.000000,179.080000,1.000000,-1.000000,0 3 20-25
436,6277.634466,1,419.985000,1,6277.634466,279.990000,6557.624466,0.000000,279.990000,1.000000,-1.000000,1
437,6291.215058,2,86.481000,1,6291.215058,26.481000,6317.696058,0.000000,26.481000,1.000000,-1.000000,2 4
438,6303.380496,2,890.385000,1,6303.380496,593.590000,6896.970496,0.000000,593.590000,1.000000,-1.000000,7 9
439,6319.805464,1,148.510000,1,6319.805464,88.510000,6408.315464,0.000000,88.510000,1.000000,-1.000000,2
440,6332.790454,4,95.932000,1,6332.790454,35.932000,6368.722454,0.000000,35.932000,1.000000,-1.000000,4 10-12
441,6353.246411,8,268.620000,1,6353.246411,179.080000,6532.326411,0.000000,179.080000,1.000000,-1.000000,5-6 8 13-17
442,6361.089227,1,419.985000,1,6361.089227,279.990000,6641.079227,0.000000,279.990000,1.000000,-1.000000,18
443,6378.809163,2,86.481000,1,6378.809163,26.481000,6405.290163,0.000000,26.481000,1.000000,-1.000000,4 10
444,6396.206714,1,419.985000,1,6396.206714,279.990000,6676.196714,0.000000,279.990000,1.000000,-1.000000,11
445,6409.618229,4,435.795000,1,6409.618229,290.530000,6700.148229,0.000000,290.530000,1.000000,-1.000000,2 4 10 12
446,6424.601779,1,148.510000,1,6424.601779,88.510000,6513.111779,0.000000,88.510000,1.000000,-1.000000,19
447,6434.708604,2,398.700000,1,6434.708604,265.800000,6700.508604,0.000000,265.800000,1.000000,-1.000000,26-27
448,6446.454562,2,122.080000,1,6446.454562,62.080000,6508.534562,0.000000,62.080000,1.000000,-1.000000,0 3
449,6457.041143,8,268.620000,1,6457.041143,179.080000,6636.121143,0.000000,179.080000,1.000000,-1.000000,20-25 28-29
450,6469.849431,2,122.080000,1,6469.849431,62.080000,6531.929431,0.000000,62.080000,1.000000,-1.000000,30-31
451,6485.451719,1,148.510000,1,6508.534613,88.510000,6597.044613,23.082894,111.592894,1.260794,-1.000000,0
452,6494.829575,4,147.690000,1,6531.929482,87.690000,6619.619482,37.099907,124.789907,1.423080,-1.000000,3 19 30-31
453,6507.594068,4,147.690000,1,6532.326462,87.690000,6620.016462,24.732394,112.422394,1.282043,-1.000000,5-6 8 13
454,6519.097414,2,398.700000,1,6532.326462,265.800000,6798.126462,13.229049,279.029049,1.049771,-1.000000,14-15
455,6538.519406,8,108.800000,1,6620.016513,48.800000,6668.816513,81.497108,130.297108,2.670023,-1.000000,0 3 5-6 8 13 16-17
456,6552.349833,4,95.932000,1,6619.619533,35.932000,6655.551533,67.269700,103.201700,2.872139,-1.000000,1 19 30-31
457,6566.655506,4,147.690000,1,6636.121194,87.690000,6723.811194,69.465688,157.155688,1.792173,-1.000000,23-25 28
458,6589.261228,4,76.684000,1,6597.044664,16.684000,6613.728664,7.783436,24.467436,1.466521,-1.000000,0-1 16-17
459,6598.932356,4,63.993000,1,6613.728715,3.993000,6617.721715,14.796360,18.789360,4.705575,-1.000000,0-1 16-17
460,6610.595188,2,66.609000,1,6636.121194,6.609000,6642.730194,25.526006,32.135006,4.862310,-1.000000,20-21
461,6624.381815,1,148.510000,1,6636.121194,88.510000,6724.631194,11.739379,100.249379,1.132633,-1.000000,22
462,6637.985713,1,579.720000,1,6637.985713,386.480000,7024.465713,0.000000,386.480000,1.000000,-1.000000,29
463,6655.815691,2,890.385000,1,6655.815691,593.590000,7249.405691,0.000000,593.590000,1.000000,-1.000000,1 18
464,6675.778779,2,66.609000,1,6675.778779,6.609000,6682.387779,0.000000,6.609000,1.000000,-1.000000,0 3
465,6693.720236,4,435.795000,1,6693.720236,290.530000,6984.250236,0.000000,290.530000,1.000000,-1.000000,0 3 5-6
466,6708.193621,4,435.795000,1,6708.193621,290.530000,6998.723621,0.000000,290.530000,1.000000,-1.000000,2 4 8 10
467,6722.131039,2,122.080000,1,6722.131039,62.080000,6784.211039,0.000000,62.080000,1.000000,-1.000000,11-12
