jobID,workload_name,submission_time,requested_number_of_processors,requested_time,success,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,consumed_energy,allocated_processors
2130,7b69f8,2843.741674,2,399.000000,1,2843.746674,265.800000,3109.546674,0.005000,265.805000,1.000019,-1.000000,5 10
2140,7b69f8,2857.390753,1,149.000000,1,2857.395753,88.510000,2945.905753,0.005000,88.515000,1.000056,-1.000000,12
2150,7b69f8,2872.968590,2,212.000000,1,2872.973590,140.950000,3013.923590,0.005000,140.955000,1.000035,-1.000000,13-14
2160,7b69f8,2892.681703,2,67.000000,1,2892.686703,6.609000,2899.295703,0.005000,6.614000,1.000757,-1.000000,0-1
2170,7b69f8,2901.282130,1,580.000000,1,2901.287130,386.480000,3287.767130,0.005000,386.485000,1.000013,-1.000000,0
2180,7b69f8,2914.104308,4,436.000000,1,2914.109308,290.530000,3204.639308,0.005000,290.535000,1.000017,-1.000000,1-2 9 11
2190,7b69f8,2923.897065,1,70.000000,1,2923.902065,9.257000,2933.159065,0.005000,9.262000,1.000540,-1.000000,15
2200,7b69f8,2939.935141,1,580.000000,1,2939.940141,386.480000,3326.420141,0.005000,386.485000,1.000013,-1.000000,15
2210,7b69f8,2944.590286,1,149.000000,1,2944.595286,88.510000,3033.105286,0.005000,88.515000,1.000056,-1.000000,16
2220,7b69f8,2947.979342,2,212.000000,1,2947.984342,140.950000,3088.934342,0.005000,140.955000,1.000035,-1.000000,12 17
2230,7b69f8,2972.168333,1,580.000000,1,2972.173333,386.480000,3358.653333,0.005000,386.485000,1.000013,-1.000000,18
2240,7b69f8,2988.172166,4,96.000000,1,2988.177166,35.932000,3024.109166,0.005000,35.937000,1.000139,-1.000000,19-22
2250,7b69f8,2998.058795,2,123.000000,1,2998.063795,62.080000,3060.143795,0.005000,62.085000,1.000081,-1.000000,23-24
2260,7b69f8,3022.340808,8,109.000000,1,3022.345808,48.800000,3071.145808,0.005000,48.805000,1.000102,-1.000000,13-14 25-29 34
2270,7b69f8,3035.333027,2,891.000000,1,3035.338027,593.590000,3628.928027,0.005000,593.595000,1.000008,-1.000000,16 19
2280,7b69f8,3050.345445,2,399.000000,1,3050.350445,265.800000,3316.150445,0.005000,265.805000,1.000019,-1.000000,20-21
2290,7b69f8,3058.214403,2,399.000000,1,3058.219403,265.800000,3324.019403,0.005000,265.805000,1.000019,-1.000000,22 35
2300,7b69f8,3070.223765,4,64.000000,1,3070.228765,3.993000,3074.221765,0.005000,3.998000,1.001252,-1.000000,23-24 30-31
2310,7b69f8,3099.437245,2,891.000000,1,3099.442245,593.590000,3693.032245,0.005000,593.595000,1.000008,-1.000000,4 12
2320,7b69f8,3115.550062,4,148.000000,1,3115.555062,87.690000,3203.245062,0.005000,87.695000,1.000057,-1.000000,5 10 13-14
2330,7b69f8,3127.068510,1,70.000000,1,3127.073510,9.257000,3136.330510,0.005000,9.262000,1.000540,-1.000000,17
2340,7b69f8,3150.534279,1,149.000000,1,3150.539279,88.510000,3239.049279,0.005000,88.515000,1.000056,-1.000000,17
2350,7b69f8,3162.736823,1,580.000000,1,3162.741823,386.480000,3549.221823,0.005000,386.485000,1.000013,-1.000000,23
2360,7b69f8,3168.995204,4,64.000000,1,3169.000204,3.993000,3172.993204,0.005000,3.998000,1.001252,-1.000000,24-27
2370,7b69f8,3198.079400,2,123.000000,1,3198.084400,62.080000,3260.164400,0.005000,62.085000,1.000081,-1.000000,3 24
2380,7b69f8,3213.806171,1,70.000000,1,3213.815382,9.257000,3223.072382,0.009211,9.266211,1.000995,-1.000000,1
2390,7b69f8,3237.626205,2,123.000000,1,3237.631205,62.080000,3299.711205,0.005000,62.085000,1.000081,-1.000000,1-2
2400,7b69f8,3249.392497,2,123.000000,1,3249.397497,62.080000,3311.477497,0.005000,62.085000,1.000081,-1.000000,5-6
2410,7b69f8,3260.260790,2,67.000000,1,3260.265790,6.609000,3266.874790,0.005000,6.614000,1.000757,-1.000000,3 7
2420,7b69f8,3275.548232,2,123.000000,1,3275.553232,62.080000,3337.633232,0.005000,62.085000,1.000081,-1.000000,3 7
2430,7b69f8,3288.971325,4,64.000000,1,3288.976325,3.993000,3292.969325,0.005000,3.998000,1.001252,-1.000000,0 8-10
2440,7b69f8,3296.926521,2,891.000000,1,3296.931521,593.590000,3890.521521,0.005000,593.595000,1.000008,-1.000000,0 8
2450,7b69f8,3318.433091,2,67.000000,1,3318.438091,6.609000,3325.047091,0.005000,6.614000,1.000757,-1.000000,1-2
2460,7b69f8,3342.059944,1,149.000000,1,3342.064944,88.510000,3430.574944,0.005000,88.515000,1.000056,-1.000000,1
2470,7b69f8,3356.931095,4,436.000000,1,3356.936095,290.530000,3647.466095,0.005000,290.535000,1.000017,-1.000000,2-3 5-6
2480,7b69f8,3367.237427,8,70.000000,1,3367.242427,9.567000,3376.809427,0.005000,9.572000,1.000523,-1.000000,7 9-11 13-15 17
2490,7b69f8,3375.058850,4,436.000000,1,3375.063850,290.530000,3665.593850,0.005000,290.535000,1.000017,-1.000000,18 20-22
2500,7b69f8,3397.407985,2,123.000000,1,3397.412985,62.080000,3459.492985,0.005000,62.085000,1.000081,-1.000000,7 9
2510,7b69f8,3419.899270,1,420.000000,1,3419.904270,279.990000,3699.894270,0.005000,279.995000,1.000018,-1.000000,10
2520,7b69f8,3442.528893,2,87.000000,1,3442.533893,26.481000,3469.014893,0.005000,26.486000,1.000189,-1.000000,1 11
2530,7b69f8,3450.155584,4,436.000000,1,3450.160584,290.530000,3740.690584,0.005000,290.535000,1.000017,-1.000000,13-15 17
2540,7b69f8,3465.663760,1,70.000000,1,3465.668760,9.257000,3474.925760,0.005000,9.262000,1.000540,-1.000000,7
2550,7b69f8,3481.062791,2,87.000000,1,3481.067791,26.481000,3507.548791,0.005000,26.486000,1.000189,-1.000000,1 7
2560,7b69f8,3494.318399,4,77.000000,1,3494.323399,16.684000,3511.007399,0.005000,16.689000,1.000300,-1.000000,9 11 24-25
2570,7b69f8,3513.318703,2,123.000000,1,3513.323703,62.080000,3575.403703,0.005000,62.085000,1.000081,-1.000000,1 7
2580,7b69f8,3529.052823,8,70.000000,1,3529.057823,9.567000,3538.624823,0.005000,9.572000,1.000523,-1.000000,9 11 24-29
2590,7b69f8,3548.889398,2,212.000000,1,3548.894398,140.950000,3689.844398,0.005000,140.955000,1.000035,-1.000000,9 11
2600,7b69f8,3565.455431,2,891.000000,1,3565.460431,593.590000,4159.050431,0.005000,593.595000,1.000008,-1.000000,23-24
2610,7b69f8,3578.749979,2,123.000000,1,3578.754979,62.080000,3640.834979,0.005000,62.085000,1.000081,-1.000000,1 7
2620,7b69f8,3601.880199,1,420.000000,1,3601.885199,279.990000,3881.875199,0.005000,279.995000,1.000018,-1.000000,25
2630,7b69f8,3626.709597,2,212.000000,1,3626.714597,140.950000,3767.664597,0.005000,140.955000,1.000035,-1.000000,26-27
2640,7b69f8,3634.125844,2,212.000000,1,3634.130844,140.950000,3775.080844,0.005000,140.955000,1.000035,-1.000000,16 19
2650,7b69f8,3658.980068,1,149.000000,1,3658.985068,88.510000,3747.495068,0.005000,88.515000,1.000056,-1.000000,1
2660,7b69f8,3696.705253,4,436.000000,1,3696.710253,290.530000,3987.240253,0.005000,290.535000,1.000017,-1.000000,2-5
2670,7b69f8,3715.148260,1,420.000000,1,3715.153260,279.990000,3995.143260,0.005000,279.995000,1.000018,-1.000000,6
2680,7b69f8,3725.641504,1,149.000000,1,3725.646504,88.510000,3814.156504,0.005000,88.515000,1.000056,-1.000000,7
2690,7b69f8,3733.484304,4,148.000000,1,3733.489304,87.690000,3821.179304,0.005000,87.695000,1.000057,-1.000000,9-12
2700,7b69f8,3745.372822,1,70.000000,1,3745.377822,9.257000,3754.634822,0.005000,9.262000,1.000540,-1.000000,13
2710,7b69f8,3762.004400,2,212.000000,1,3762.009400,140.950000,3902.959400,0.005000,140.955000,1.000035,-1.000000,1 13
2720,7b69f8,3781.124417,2,212.000000,1,3781.129417,140.950000,3922.079417,0.005000,140.955000,1.000035,-1.000000,14-15
2730,7b69f8,3793.529856,4,228.000000,1,3793.534856,151.940000,3945.474856,0.005000,151.945000,1.000033,-1.000000,16-19
2740,7b69f8,3814.005381,4,64.000000,1,3814.010381,3.993000,3818.003381,0.005000,3.998000,1.001252,-1.000000,20-22 26
2750,7b69f8,3838.359662,4,64.000000,1,3838.364662,3.993000,3842.357662,0.005000,3.998000,1.001252,-1.000000,7 9-11
2760,7b69f8,3850.271810,2,212.000000,1,3850.276810,140.950000,3991.226810,0.005000,140.955000,1.000035,-1.000000,7 9
2770,7b69f8,3877.061132,1,580.000000,1,3877.066132,386.480000,4263.546132,0.005000,386.485000,1.000013,-1.000000,10
2780,7b69f8,3896.141093,1,149.000000,1,3896.146093,88.510000,3984.656093,0.005000,88.515000,1.000056,-1.000000,0
2790,7b69f8,3910.066323,2,399.000000,1,3910.071323,265.800000,4175.871323,0.005000,265.805000,1.000019,-1.000000,1 8
2800,7b69f8,3934.847910,2,891.000000,1,3934.852910,593.590000,4528.442910,0.005000,593.595000,1.000008,-1.000000,11-12
2810,7b69f8,3937.477319,1,149.000000,1,3937.482319,88.510000,4025.992319,0.005000,88.515000,1.000056,-1.000000,13
2820,7b69f8,3943.055928,2,212.000000,1,3943.060928,140.950000,4084.010928,0.005000,140.955000,1.000035,-1.000000,14-15
2830,7b69f8,3948.868441,2,87.000000,1,3948.873441,26.481000,3975.354441,0.005000,26.486000,1.000189,-1.000000,16-17
2840,7b69f8,3958.834078,1,420.000000,1,3958.839078,279.990000,4238.829078,0.005000,279.995000,1.000018,-1.000000,18
2850,7b69f8,3971.180770,2,67.000000,1,3971.185770,6.609000,3977.794770,0.005000,6.614000,1.000757,-1.000000,19-20
2860,7b69f8,3983.016528,2,891.000000,1,3983.021528,593.590000,4576.611528,0.005000,593.595000,1.000008,-1.000000,16-17
2870,7b69f8,3993.258602,4,148.000000,1,3993.263602,87.690000,4080.953602,0.005000,87.695000,1.000057,-1.000000,0 2-4
2880,7b69f8,3999.519850,2,67.000000,1,3999.524850,6.609000,4006.133850,0.005000,6.614000,1.000757,-1.000000,5-6
2890,7b69f8,4004.702273,1,149.000000,1,4004.707273,88.510000,4093.217273,0.005000,88.515000,1.000056,-1.000000,7
2900,7b69f8,4017.330013,4,148.000000,1,4017.335013,87.690000,4105.025013,0.005000,87.695000,1.000057,-1.000000,5-6 9 19
2910,7b69f8,4036.949752,1,580.000000,1,4036.954752,386.480000,4423.434752,0.005000,386.485000,1.000013,-1.000000,13
2920,7b69f8,4053.819401,4,96.000000,1,4053.824401,35.932000,4089.756401,0.005000,35.937000,1.000139,-1.000000,20-22 25
2930,7b69f8,4062.191375,4,228.000000,1,4062.196375,151.940000,4214.136375,0.005000,151.945000,1.000033,-1.000000,26-29
2940,7b69f8,4080.346240,2,67.000000,1,4080.351240,6.609000,4086.960240,0.005000,6.614000,1.000757,-1.000000,30-31
2950,7b69f8,4087.164174,2,399.000000,1,4087.169174,265.800000,4352.969174,0.005000,265.805000,1.000019,-1.000000,0 2
2960,7b69f8,4099.445143,1,149.000000,1,4099.450143,88.510000,4187.960143,0.005000,88.515000,1.000056,-1.000000,3
2970,7b69f8,4122.613632,16,62.000000,1,4122.618632,1.561000,4124.179632,0.005000,1.566000,1.003203,-1.000000,4-7 9 14-15 19-22 25 30-33
2980,7b69f8,4143.144602,1,149.000000,1,4143.149602,88.510000,4231.659602,0.005000,88.515000,1.000056,-1.000000,4
2990,7b69f8,4150.030268,2,212.000000,1,4150.035268,140.950000,4290.985268,0.005000,140.955000,1.000035,-1.000000,5-6
3000,7b69f8,4165.581171,2,67.000000,1,4165.586171,6.609000,4172.195171,0.005000,6.614000,1.000757,-1.000000,7 9
3010,7b69f8,4185.683999,2,123.000000,1,4185.688999,62.080000,4247.768999,0.005000,62.085000,1.000081,-1.000000,1 7
3020,7b69f8,4206.483513,1,580.000000,1,4206.488513,386.480000,4592.968513,0.005000,386.485000,1.000013,-1.000000,3
3030,7b69f8,4238.876900,2,123.000000,1,4238.881900,62.080000,4300.961900,0.005000,62.085000,1.000081,-1.000000,4 8
3040,7b69f8,4250.839964,4,64.000000,1,4250.844964,3.993000,4254.837964,0.005000,3.998000,1.001252,-1.000000,1 7 9 14
3050,7b69f8,4252.828766,4,77.000000,1,4252.833766,16.684000,4269.517766,0.005000,16.689000,1.000300,-1.000000,15 18-20
3060,7b69f8,4266.979509,16,86.000000,1,4266.984509,25.905000,4292.889509,0.005000,25.910000,1.000193,-1.000000,1 7 9-10 14 21-31
3070,7b69f8,4277.543199,16,66.000000,1,4277.548199,5.590000,4283.138199,0.005000,5.595000,1.000894,-1.000000,15 18-20 32-43
3080,7b69f8,4300.414730,2,123.000000,1,4300.419730,62.080000,4362.499730,0.005000,62.085000,1.000081,-1.000000,1 5
3090,7b69f8,4310.613472,2,891.000000,1,4310.618472,593.590000,4904.208472,0.005000,593.595000,1.000008,-1.000000,4 6
3100,7b69f8,4331.170848,1,149.000000,1,4331.175848,88.510000,4419.685848,0.005000,88.515000,1.000056,-1.000000,7
3110,7b69f8,4355.164729,2,123.000000,1,4355.169729,62.080000,4417.249729,0.005000,62.085000,1.000081,-1.000000,0 2
3120,7b69f8,4361.172647,2,212.000000,1,4361.177647,140.950000,4502.127647,0.005000,140.955000,1.000035,-1.000000,8-9
3130,7b69f8,4382.469808,1,70.000000,1,4382.474808,9.257000,4391.731808,0.005000,9.262000,1.000540,-1.000000,1
3140,7b69f8,4397.002265,2,67.000000,1,4397.007265,6.609000,4403.616265,0.005000,6.614000,1.000757,-1.000000,1 5
3150,7b69f8,4415.121104,1,149.000000,1,4415.126104,88.510000,4503.636104,0.005000,88.515000,1.000056,-1.000000,1
3160,7b69f8,4432.900100,1,70.000000,1,4432.905100,9.257000,4442.162100,0.005000,9.262000,1.000540,-1.000000,0
3170,7b69f8,4437.085847,2,123.000000,1,4437.090847,62.080000,4499.170847,0.005000,62.085000,1.000081,-1.000000,2 5
3180,7b69f8,4448.048076,1,70.000000,1,4448.053076,9.257000,4457.310076,0.005000,9.262000,1.000540,-1.000000,0
3190,7b69f8,4455.808824,1,70.000000,1,4455.813824,9.257000,4465.070824,0.005000,9.262000,1.000540,-1.000000,7
3200,7b69f8,4459.104142,1,420.000000,1,4459.109142,279.990000,4739.099142,0.005000,279.995000,1.000018,-1.000000,0
3210,7b69f8,4468.338662,2,212.000000,1,4468.343662,140.950000,4609.293662,0.005000,140.955000,1.000035,-1.000000,7 10
3220,7b69f8,4487.796581,4,77.000000,1,4487.801581,16.684000,4504.485581,0.005000,16.689000,1.000300,-1.000000,13-15 18
3230,7b69f8,4490.851380,2,212.000000,1,4490.856380,140.950000,4631.806380,0.005000,140.955000,1.000035,-1.000000,19-20
3240,7b69f8,4497.622935,16,66.000000,1,4497.627935,5.590000,4503.217935,0.005000,5.595000,1.000894,-1.000000,21-36
3250,7b69f8,4510.223888,2,212.000000,1,4510.228888,140.950000,4651.178888,0.005000,140.955000,1.000035,-1.000000,1-2
3260,7b69f8,4537.391311,2,67.000000,1,4537.396311,6.609000,4544.005311,0.005000,6.614000,1.000757,-1.000000,5 8
3270,7b69f8,4540.416858,2,212.000000,1,4540.421858,140.950000,4681.371858,0.005000,140.955000,1.000035,-1.000000,9 11
3280,7b69f8,4553.346261,1,149.000000,1,4553.351261,88.510000,4641.861261,0.005000,88.515000,1.000056,-1.000000,5
3290,7b69f8,4560.617934,1,580.000000,1,4560.622934,386.480000,4947.102934,0.005000,386.485000,1.000013,-1.000000,8
3300,7b69f8,4586.119893,2,87.000000,1,4586.124893,26.481000,4612.605893,0.005000,26.486000,1.000189,-1.000000,12-13
3310,7b69f8,4592.955545,1,580.000000,1,4592.960545,386.480000,4979.440545,0.005000,386.485000,1.000013,-1.000000,14
3320,7b69f8,4604.978905,8,109.000000,1,4604.983905,48.800000,4653.783905,0.005000,48.805000,1.000102,-1.000000,3 15-18 21-23
3330,7b69f8,4629.442078,1,149.000000,1,4629.447078,88.510000,4717.957078,0.005000,88.515000,1.000056,-1.000000,7
3340,7b69f8,4649.320822,4,77.000000,1,4649.325822,16.684000,4666.009822,0.005000,16.689000,1.000300,-1.000000,5 10 12-13
3350,7b69f8,4665.816743,2,399.000000,1,4665.821743,265.800000,4931.621743,0.005000,265.805000,1.000019,-1.000000,1-2
3360,7b69f8,4686.665507,2,212.000000,1,4686.670507,140.950000,4827.620507,0.005000,140.955000,1.000035,-1.000000,3 5
3370,7b69f8,4706.701956,4,228.000000,1,4706.706956,151.940000,4858.646956,0.005000,151.945000,1.000033,-1.000000,9-12
3380,7b69f8,4721.205631,2,87.000000,1,4721.210631,26.481000,4747.691631,0.005000,26.486000,1.000189,-1.000000,7 13
3390,7b69f8,4739.716339,2,123.000000,1,4739.721339,62.080000,4801.801339,0.005000,62.085000,1.000081,-1.000000,0 15
3400,7b69f8,4756.163911,2,399.000000,1,4756.168911,265.800000,5021.968911,0.005000,265.805000,1.000019,-1.000000,7 13
3410,7b69f8,4777.286227,4,77.000000,1,4777.291227,16.684000,4793.975227,0.005000,16.689000,1.000300,-1.000000,16-19
3420,7b69f8,4787.242356,1,149.000000,1,4787.247356,88.510000,4875.757356,0.005000,88.515000,1.000056,-1.000000,20
3430,7b69f8,4796.637068,4,96.000000,1,4796.642068,35.932000,4832.574068,0.005000,35.937000,1.000139,-1.000000,16-19
3440,7b69f8,4800.564901,2,891.000000,1,4800.569901,593.590000,5394.159901,0.005000,593.595000,1.000008,-1.000000,21-22
3450,7b69f8,4808.282408,2,67.000000,1,4808.287408,6.609000,4814.896408,0.005000,6.614000,1.000757,-1.000000,0 15
3460,7b69f8,4825.939490,4,148.000000,1,4825.944490,87.690000,4913.634490,0.005000,87.695000,1.000057,-1.000000,0 15 23-24
3470,7b69f8,4854.453508,2,212.000000,1,4854.458508,140.950000,4995.408508,0.005000,140.955000,1.000035,-1.000000,3 5
3480,7b69f8,4869.158899,2,123.000000,1,4869.163899,62.080000,4931.243899,0.005000,62.085000,1.000081,-1.000000,9-10
3490,7b69f8,4883.951421,2,399.000000,1,4883.956421,265.800000,5149.756421,0.005000,265.805000,1.000019,-1.000000,11-12
3500,7b69f8,4884.525415,2,67.000000,1,4884.530415,6.609000,4891.139415,0.005000,6.614000,1.000757,-1.000000,16-17
3510,7b69f8,4890.493015,2,891.000000,1,4890.498015,593.590000,5484.088015,0.005000,593.595000,1.000008,-1.000000,18-19
3520,7b69f8,4902.796181,2,212.000000,1,4902.801181,140.950000,5043.751181,0.005000,140.955000,1.000035,-1.000000,16-17
3530,7b69f8,4918.432876,2,212.000000,1,4918.437876,140.950000,5059.387876,0.005000,140.955000,1.000035,-1.000000,0 4
3540,7b69f8,4939.867291,2,399.000000,1,4939.872291,265.800000,5205.672291,0.005000,265.805000,1.000019,-1.000000,1-2
3550,7b69f8,4943.408531,2,399.000000,1,4943.413531,265.800000,5209.213531,0.005000,265.805000,1.000019,-1.000000,6 9
3560,7b69f8,4967.399186,2,67.000000,1,4967.404186,6.609000,4974.013186,0.005000,6.614000,1.000757,-1.000000,8 10
3570,7b69f8,4980.277658,2,212.000000,1,4980.282658,140.950000,5121.232658,0.005000,140.955000,1.000035,-1.000000,8 10
3580,7b69f8,4988.109109,2,123.000000,1,4988.114109,62.080000,5050.194109,0.005000,62.085000,1.000081,-1.000000,14-15
3590,7b69f8,4993.466157,2,87.000000,1,4993.471157,26.481000,5019.952157,0.005000,26.486000,1.000189,-1.000000,20 23
3600,7b69f8,5000.911562,2,399.000000,1,5000.916562,265.800000,5266.716562,0.005000,265.805000,1.000019,-1.000000,3 5
3610,7b69f8,5004.603998,1,149.000000,1,5004.608998,88.510000,5093.118998,0.005000,88.515000,1.000056,-1.000000,24
3620,7b69f8,5010.652284,4,77.000000,1,5010.657284,16.684000,5027.341284,0.005000,16.689000,1.000300,-1.000000,25-28
3630,7b69f8,5037.754234,1,70.000000,1,5037.759234,9.257000,5047.016234,0.005000,9.262000,1.000540,-1.000000,7
3640,7b69f8,5049.220474,1,149.000000,1,5049.225474,88.510000,5137.735474,0.005000,88.515000,1.000056,-1.000000,7
3650,7b69f8,5052.756153,4,228.000000,1,5052.761153,151.940000,5204.701153,0.005000,151.945000,1.000033,-1.000000,13-16
3660,7b69f8,5069.741700,4,228.000000,1,5069.746700,151.940000,5221.686700,0.005000,151.945000,1.000033,-1.000000,0 4 17 20
3670,7b69f8,5081.414952,4,64.000000,1,5081.419952,3.993000,5085.412952,0.005000,3.998000,1.001252,-1.000000,23 25-27
3680,7b69f8,5091.900258,4,436.000000,1,5091.905258,290.530000,5382.435258,0.005000,290.535000,1.000017,-1.000000,23 25-27
3690,7b69f8,5110.163570,2,123.000000,1,5110.168570,62.080000,5172.248570,0.005000,62.085000,1.000081,-1.000000,24 28
3700,7b69f8,5127.946521,2,67.000000,1,5127.951521,6.609000,5134.560521,0.005000,6.614000,1.000757,-1.000000,8 10
3710,7b69f8,5154.663900,2,87.000000,1,5154.668900,26.481000,5181.149900,0.005000,26.486000,1.000189,-1.000000,7-8
3720,7b69f8,5168.383701,2,67.000000,1,5168.388701,6.609000,5174.997701,0.005000,6.614000,1.000757,-1.000000,10-11
3730,7b69f8,5183.646456,4,77.000000,1,5183.651456,16.684000,5200.335456,0.005000,16.689000,1.000300,-1.000000,7-8 10-11
3740,7b69f8,5187.969045,1,580.000000,1,5187.974045,386.480000,5574.454045,0.005000,386.485000,1.000013,-1.000000,12
3750,7b69f8,5196.516897,2,399.000000,1,5196.521897,265.800000,5462.321897,0.005000,265.805000,1.000019,-1.000000,24 28
3760,7b69f8,5216.990616,2,123.000000,1,5216.995616,62.080000,5279.075616,0.005000,62.085000,1.000081,-1.000000,1-2
3770,7b69f8,5219.820783,2,212.000000,1,5219.825783,140.950000,5360.775783,0.005000,140.955000,1.000035,-1.000000,6-7
3780,7b69f8,5235.178872,1,580.000000,1,5235.183872,386.480000,5621.663872,0.005000,386.485000,1.000013,-1.000000,0
3790,7b69f8,5250.075680,2,212.000000,1,5250.080680,140.950000,5391.030680,0.005000,140.955000,1.000035,-1.000000,4 8
3800,7b69f8,5252.807762,2,87.000000,1,5252.812762,26.481000,5279.293762,0.005000,26.486000,1.000189,-1.000000,9-10
3810,7b69f8,5262.248330,2,67.000000,1,5262.253330,6.609000,5268.862330,0.005000,6.614000,1.000757,-1.000000,11 13
3820,7b69f8,5278.655587,2,67.000000,1,5278.660587,6.609000,5285.269587,0.005000,6.614000,1.000757,-1.000000,3 5
3830,7b69f8,5307.595862,1,149.000000,1,5307.600862,88.510000,5396.110862,0.005000,88.515000,1.000056,-1.000000,1
3840,7b69f8,5313.440533,1,70.000000,1,5313.445533,9.257000,5322.702533,0.005000,9.262000,1.000540,-1.000000,2
3850,7b69f8,5327.285456,1,70.000000,1,5327.290456,9.257000,5336.547456,0.005000,9.262000,1.000540,-1.000000,2
3860,7b69f8,5346.003401,8,109.000000,1,5346.008401,48.800000,5394.808401,0.005000,48.805000,1.000102,-1.000000,2-3 5 9-11 13-14
3870,7b69f8,5358.716861,2,399.000000,1,5358.721861,265.800000,5624.521861,0.005000,265.805000,1.000019,-1.000000,15-16
3880,7b69f8,5366.365216,2,399.000000,1,5366.370216,265.800000,5632.170216,0.005000,265.805000,1.000019,-1.000000,6-7
3890,7b69f8,5368.560932,1,580.000000,1,5368.565932,386.480000,5755.045932,0.005000,386.485000,1.000013,-1.000000,17
3900,7b69f8,5389.880029,2,891.000000,1,5389.885029,593.590000,5983.475029,0.005000,593.595000,1.000008,-1.000000,20 23
3910,7b69f8,5404.270159,1,580.000000,1,5404.275159,386.480000,5790.755159,0.005000,386.485000,1.000013,-1.000000,1
3920,7b69f8,5411.700119,1,149.000000,1,5411.705119,88.510000,5500.215119,0.005000,88.515000,1.000056,-1.000000,2
3930,7b69f8,5424.187666,4,64.000000,1,5424.192666,3.993000,5428.185666,0.005000,3.998000,1.001252,-1.000000,3-5 8
3940,7b69f8,5441.635095,2,891.000000,1,5441.640095,593.590000,6035.230095,0.005000,593.595000,1.000008,-1.000000,3-4
3950,7b69f8,5451.268828,8,70.000000,1,5451.273828,9.567000,5460.840828,0.005000,9.572000,1.000523,-1.000000,5 8-11 13-14 21
3960,7b69f8,5474.463431,4,228.000000,1,5474.468431,151.940000,5626.408431,0.005000,151.945000,1.000033,-1.000000,5 8-10
3970,7b69f8,5494.570990,1,70.000000,1,5494.575990,9.257000,5503.832990,0.005000,9.262000,1.000540,-1.000000,11
3980,7b69f8,5503.430769,2,123.000000,1,5503.435769,62.080000,5565.515769,0.005000,62.085000,1.000081,-1.000000,2 13
3990,7b69f8,5510.857509,2,212.000000,1,5510.862509,140.950000,5651.812509,0.005000,140.955000,1.000035,-1.000000,11 14
4000,7b69f8,5519.478499,4,148.000000,1,5519.483499,87.690000,5607.173499,0.005000,87.695000,1.000057,-1.000000,18-19 21-22
4010,7b69f8,5530.146951,2,123.000000,1,5530.151951,62.080000,5592.231951,0.005000,62.085000,1.000081,-1.000000,24-25
4020,7b69f8,5560.275592,4,77.000000,1,5560.280592,16.684000,5576.964592,0.005000,16.689000,1.000300,-1.000000,26-29
4030,7b69f8,5588.510066,1,420.000000,1,5588.515066,279.990000,5868.505066,0.005000,279.995000,1.000018,-1.000000,2
4040,7b69f8,5592.812894,1,580.000000,1,5592.817894,386.480000,5979.297894,0.005000,386.485000,1.000013,-1.000000,12
4050,7b69f8,5606.592666,1,420.000000,1,5606.597666,279.990000,5886.587666,0.005000,279.995000,1.000018,-1.000000,13
4060,7b69f8,5617.068770,2,123.000000,1,5617.073770,62.080000,5679.153770,0.005000,62.085000,1.000081,-1.000000,18-19
4070,7b69f8,5631.206529,4,148.000000,1,5631.211529,87.690000,5718.901529,0.005000,87.695000,1.000057,-1.000000,0 5 8-9
4080,7b69f8,5650.900416,1,70.000000,1,5650.905416,9.257000,5660.162416,0.005000,9.262000,1.000540,-1.000000,6
4090,7b69f8,5671.609001,4,64.000000,1,5671.614001,3.993000,5675.607001,0.005000,3.998000,1.001252,-1.000000,6-7 10-11
4100,7b69f8,5683.069696,4,228.000000,1,5683.074696,151.940000,5835.014696,0.005000,151.945000,1.000033,-1.000000,6-7 10-11
4110,7b69f8,5696.826416,8,141.000000,1,5696.831416,80.710000,5777.541416,0.005000,80.715000,1.000062,-1.000000,14-16 18-19 21-22 24
4120,7b69f8,5700.538138,4,148.000000,1,5700.543138,87.690000,5788.233138,0.005000,87.695000,1.000057,-1.000000,25-28
4130,7b69f8,5705.980417,4,77.000000,1,5705.985417,16.684000,5722.669417,0.005000,16.689000,1.000300,-1.000000,29-32
4140,7b69f8,5725.172479,4,228.000000,1,5725.177479,151.940000,5877.117479,0.005000,151.945000,1.000033,-1.000000,0 5 8-9
4150,7b69f8,5736.373173,2,891.000000,1,5736.378173,593.590000,6329.968173,0.005000,593.595000,1.000008,-1.000000,29-30
4160,7b69f8,5748.992987,2,212.000000,1,5748.997987,140.950000,5889.947987,0.005000,140.955000,1.000035,-1.000000,31-32
4170,7b69f8,5755.140067,4,436.000000,1,5755.145067,290.530000,6045.675067,0.005000,290.535000,1.000017,-1.000000,17 33-35
4180,7b69f8,5760.480746,1,70.000000,1,5760.485746,9.257000,5769.742746,0.005000,9.262000,1.000540,-1.000000,36
4190,7b69f8,5782.650067,4,148.000000,1,5782.655067,87.690000,5870.345067,0.005000,87.695000,1.000057,-1.000000,14-16 18
4200,7b69f8,5786.185073,2,399.000000,1,5786.190073,265.800000,6051.990073,0.005000,265.805000,1.000019,-1.000000,19 21
4210,7b69f8,5796.856279,2,87.000000,1,5796.861279,26.481000,5823.342279,0.005000,26.486000,1.000189,-1.000000,1 22
