jobID,workload_name,submission_time,requested_number_of_processors,requested_time,success,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,consumed_energy,allocated_processors
2120,7b69f8,2827.320382,1,580.000000,1,2827.320382,386.480000,3213.800382,0.000000,386.480000,1.000000,-1.000000,8
2130,7b69f8,2843.741674,2,399.000000,1,2843.741674,265.800000,3109.541674,0.000000,265.800000,1.000000,-1.000000,5 10
2140,7b69f8,2857.390753,1,149.000000,1,2857.390753,88.510000,2945.900753,0.000000,88.510000,1.000000,-1.000000,12
2150,7b69f8,2872.968590,2,212.000000,1,2872.968590,140.950000,3013.918590,0.000000,140.950000,1.000000,-1.000000,13-14
2160,7b69f8,2892.681703,2,67.000000,1,2892.681703,6.609000,2899.290703,0.000000,6.609000,1.000000,-1.000000,0-1
2170,7b69f8,2901.282130,1,580.000000,1,2901.282130,386.480000,3287.762130,0.000000,386.480000,1.000000,-1.000000,0
2180,7b69f8,2914.104308,4,436.000000,1,2914.104308,290.530000,3204.634308,0.000000,290.530000,1.000000,-1.000000,1-2 9 11
2190,7b69f8,2923.897065,1,70.000000,1,2923.897065,9.257000,2933.154065,0.000000,9.257000,1.000000,-1.000000,15
2200,7b69f8,2939.935141,1,580.000000,1,2939.935141,386.480000,3326.415141,0.000000,386.480000,1.000000,-1.000000,15
2210,7b69f8,2944.590286,1,149.000000,1,2944.590286,88.510000,3033.100286,0.000000,88.510000,1.000000,-1.000000,16
2220,7b69f8,2947.979342,2,212.000000,1,2947.979342,140.950000,3088.929342,0.000000,140.950000,1.000000,-1.000000,12 17
2230,7b69f8,2972.168333,1,580.000000,1,2972.168333,386.480000,3358.648333,0.000000,386.480000,1.000000,-1.000000,18
2240,7b69f8,2988.172166,4,96.000000,1,2988.172166,35.932000,3024.104166,0.000000,35.932000,1.000000,-1.000000,19-22
2250,7b69f8,2998.058795,2,123.000000,1,2998.058795,62.080000,3060.138795,0.000000,62.080000,1.000000,-1.000000,23-24
2260,7b69f8,3022.340808,8,109.000000,1,3022.340808,48.800000,3071.140808,0.000000,48.800000,1.000000,-1.000000,13-14 25-29 34
2270,7b69f8,3035.333027,2,891.000000,1,3035.333027,593.590000,3628.923027,-0.000000,593.590000,1.000000,-1.000000,16 19
2280,7b69f8,3050.345445,2,399.000000,1,3050.345445,265.800000,3316.145445,0.000000,265.800000,1.000000,-1.000000,20-21
2290,7b69f8,3058.214403,2,399.000000,1,3058.214403,265.800000,3324.014403,0.000000,265.800000,1.000000,-1.000000,22 35
2300,7b69f8,3070.223765,4,64.000000,1,3070.223765,3.993000,3074.216765,0.000000,3.993000,1.000000,-1.000000,23-24 30-31
2310,7b69f8,3099.437245,2,891.000000,1,3099.437245,593.590000,3693.027245,0.000000,593.590000,1.000000,-1.000000,4 12
2320,7b69f8,3115.550062,4,148.000000,1,3115.550062,87.690000,3203.240062,0.000000,87.690000,1.000000,-1.000000,5 10 13-14
2330,7b69f8,3127.068510,1,70.000000,1,3127.068510,9.257000,3136.325510,0.000000,9.257000,1.000000,-1.000000,17
2340,7b69f8,3150.534279,1,149.000000,1,3150.534279,88.510000,3239.044279,0.000000,88.510000,1.000000,-1.000000,17
2350,7b69f8,3162.736823,1,580.000000,1,3162.736823,386.480000,3549.216823,0.000000,386.480000,1.000000,-1.000000,23
2360,7b69f8,3168.995204,4,64.000000,1,3168.995204,3.993000,3172.988204,0.000000,3.993000,1.000000,-1.000000,24-27
2370,7b69f8,3198.079400,2,123.000000,1,3198.079400,62.080000,3260.159400,0.000000,62.080000,1.000000,-1.000000,3 24
2380,7b69f8,3213.806171,1,70.000000,1,3213.806171,9.257000,3223.063171,0.000000,9.257000,1.000000,-1.000000,1
2390,7b69f8,3237.626205,2,123.000000,1,3237.626205,62.080000,3299.706205,0.000000,62.080000,1.000000,-1.000000,1-2
2400,7b69f8,3249.392497,2,123.000000,1,3249.392497,62.080000,3311.472497,0.000000,62.080000,1.000000,-1.000000,5-6
2410,7b69f8,3260.260790,2,67.000000,1,3260.260790,6.609000,3266.869790,0.000000,6.609000,1.000000,-1.000000,3 7
2420,7b69f8,3275.548232,2,123.000000,1,3275.548232,62.080000,3337.628232,0.000000,62.080000,1.000000,-1.000000,3 7
2430,7b69f8,3288.971325,4,64.000000,1,3288.971325,3.993000,3292.964325,0.000000,3.993000,1.000000,-1.000000,0 8-10
2440,7b69f8,3296.926521,2,891.000000,1,3296.926521,593.590000,3890.516521,0.000000,593.590000,1.000000,-1.000000,0 8
2450,7b69f8,3318.433091,2,67.000000,1,3318.433091,6.609000,3325.042091,-0.000000,6.609000,1.000000,-1.000000,1-2
2460,7b69f8,3342.059944,1,149.000000,1,3342.059944,88.510000,3430.569944,0.000000,88.510000,1.000000,-1.000000,1
2470,7b69f8,3356.931095,4,436.000000,1,3356.931095,290.530000,3647.461095,0.000000,290.530000,1.000000,-1.000000,2-3 5-6
2480,7b69f8,3367.237427,8,70.000000,1,3367.237427,9.567000,3376.804427,0.000000,9.567000,1.000000,-1.000000,7 9-11 13-15 17
2490,7b69f8,3375.058850,4,436.000000,1,3375.058850,290.530000,3665.588850,0.000000,290.530000,1.000000,-1.000000,18 20-22
2500,7b69f8,3397.407985,2,123.000000,1,3397.407985,62.080000,3459.487985,0.000000,62.080000,1.000000,-1.000000,7 9
2510,7b69f8,3419.899270,1,420.000000,1,3419.899270,279.990000,3699.889270,0.000000,279.990000,1.000000,-1.000000,10
2520,7b69f8,3442.528893,2,87.000000,1,3442.528893,26.481000,3469.009893,0.000000,26.481000,1.000000,-1.000000,1 11
2530,7b69f8,3450.155584,4,436.000000,1,3450.155584,290.530000,3740.685584,0.000000,290.530000,1.000000,-1.000000,13-15 17
2540,7b69f8,3465.663760,1,70.000000,1,3465.663760,9.257000,3474.920760,0.000000,9.257000,1.000000,-1.000000,7
2550,7b69f8,3481.062791,2,87.000000,1,3481.062791,26.481000,3507.543791,0.000000,26.481000,1.000000,-1.000000,1 7
2560,7b69f8,3494.318399,4,77.000000,1,3494.318399,16.684000,3511.002399,0.000000,16.684000,1.000000,-1.000000,9 11 24-25
2570,7b69f8,3513.318703,2,123.000000,1,3513.318703,62.080000,3575.398703,0.000000,62.080000,1.000000,-1.000000,1 7
2580,7b69f8,3529.052823,8,70.000000,1,3529.052823,9.567000,3538.619823,0.000000,9.567000,1.000000,-1.000000,9 11 24-29
2590,7b69f8,3548.889398,2,212.000000,1,3548.889398,140.950000,3689.839398,0.000000,140.950000,1.000000,-1.000000,9 11
2600,7b69f8,3565.455431,2,891.000000,1,3565.455431,593.590000,4159.045431,0.000000,593.590000,1.000000,-1.000000,23-24
2610,7b69f8,3578.749979,2,123.000000,1,3578.749979,62.080000,3640.829979,0.000000,62.080000,1.000000,-1.000000,1 7
2620,7b69f8,3601.880199,1,420.000000,1,3601.880199,279.990000,3881.870199,0.000000,279.990000,1.000000,-1.000000,25
2630,7b69f8,3626.709597,2,212.000000,1,3626.709597,140.950000,3767.659597,0.000000,140.950000,1.000000,-1.000000,26-27
2640,7b69f8,3634.125844,2,212.000000,1,3634.125844,140.950000,3775.075844,-0.000000,140.950000,1.000000,-1.000000,16 19
2650,7b69f8,3658.980068,1,149.000000,1,3658.980068,88.510000,3747.490068,0.000000,88.510000,1.000000,-1.000000,1
2660,7b69f8,3696.705253,4,436.000000,1,3696.705253,290.530000,3987.235253,0.000000,290.530000,1.000000,-1.000000,2-5
2670,7b69f8,3715.148260,1,420.000000,1,3715.148260,279.990000,3995.138260,-0.000000,279.990000,1.000000,-1.000000,6
2680,7b69f8,3725.641504,1,149.000000,1,3725.641504,88.510000,3814.151504,0.000000,88.510000,1.000000,-1.000000,7
2690,7b69f8,3733.484304,4,148.000000,1,3733.484304,87.690000,3821.174304,0.000000,87.690000,1.000000,-1.000000,9-12
2700,7b69f8,3745.372822,1,70.000000,1,3745.372822,9.257000,3754.629822,0.000000,9.257000,1.000000,-1.000000,13
2710,7b69f8,3762.004400,2,212.000000,1,3762.004400,140.950000,3902.954400,0.000000,140.950000,1.000000,-1.000000,1 13
2720,7b69f8,3781.124417,2,212.000000,1,3781.124417,140.950000,3922.074417,0.000000,140.950000,1.000000,-1.000000,14-15
2730,7b69f8,3793.529856,4,228.000000,1,3793.529856,151.940000,3945.469856,0.000000,151.940000,1.000000,-1.000000,16-19
2740,7b69f8,3814.005381,4,64.000000,1,3814.005381,3.993000,3817.998381,0.000000,3.993000,1.000000,-1.000000,20-22 26
2750,7b69f8,3838.359662,4,64.000000,1,3838.359662,3.993000,3842.352662,0.000000,3.993000,1.000000,-1.000000,7 9-11
2760,7b69f8,3850.271810,2,212.000000,1,3850.271810,140.950000,3991.221810,0.000000,140.950000,1.000000,-1.000000,7 9
2770,7b69f8,3877.061132,1,580.000000,1,3877.061132,386.480000,4263.541132,0.000000,386.480000,1.000000,-1.000000,10
2780,7b69f8,3896.141093,1,149.000000,1,3896.141093,88.510000,3984.651093,0.000000,88.510000,1.000000,-1.000000,0
2790,7b69f8,3910.066323,2,399.000000,1,3910.066323,265.800000,4175.866323,0.000000,265.800000,1.000000,-1.000000,1 8
2800,7b69f8,3934.847910,2,891.000000,1,3934.847910,593.590000,4528.437910,0.000000,593.590000,1.000000,-1.000000,11-12
2810,7b69f8,3937.477319,1,149.000000,1,3937.477319,88.510000,4025.987319,0.000000,88.510000,1.000000,-1.000000,13
2820,7b69f8,3943.055928,2,212.000000,1,3943.055928,140.950000,4084.005928,0.000000,140.950000,1.000000,-1.000000,14-15
2830,7b69f8,3948.868441,2,87.000000,1,3948.868441,26.481000,3975.349441,0.000000,26.481000,1.000000,-1.000000,16-17
2840,7b69f8,3958.834078,1,420.000000,1,3958.834078,279.990000,4238.824078,0.000000,279.990000,1.000000,-1.000000,18
2850,7b69f8,3971.180770,2,67.000000,1,3971.180770,6.609000,3977.789770,0.000000,6.609000,1.000000,-1.000000,19-20
2860,7b69f8,3983.016528,2,891.000000,1,3983.016528,593.590000,4576.606528,0.000000,593.590000,1.000000,-1.000000,16-17
2870,7b69f8,3993.258602,4,148.000000,1,3993.258602,87.690000,4080.948602,0.000000,87.690000,1.000000,-1.000000,0 2-4
2880,7b69f8,3999.519850,2,67.000000,1,3999.519850,6.609000,4006.128850,0.000000,6.609000,1.000000,-1.000000,5-6
2890,7b69f8,4004.702273,1,149.000000,1,4004.702273,88.510000,4093.212273,0.000000,88.510000,1.000000,-1.000000,7
2900,7b69f8,4017.330013,4,148.000000,1,4017.330013,87.690000,4105.020013,0.000000,87.690000,1.000000,-1.000000,5-6 9 19
2910,7b69f8,4036.949752,1,580.000000,1,4036.949752,386.480000,4423.429752,0.000000,386.480000,1.000000,-1.000000,13
2920,7b69f8,4053.819401,4,96.000000,1,4053.819401,35.932000,4089.751401,0.000000,35.932000,1.000000,-1.000000,20-22 25
2930,7b69f8,4062.191375,4,228.000000,1,4062.191375,151.940000,4214.131375,0.000000,151.940000,1.000000,-1.000000,26-29
2940,7b69f8,4080.346240,2,67.000000,1,4080.346240,6.609000,4086.955240,0.000000,6.609000,1.000000,-1.000000,30-31
2950,7b69f8,4087.164174,2,399.000000,1,4087.164174,265.800000,4352.964174,0.000000,265.800000,1.000000,-1.000000,0 2
2960,7b69f8,4099.445143,1,149.000000,1,4099.445143,88.510000,4187.955143,0.000000,88.510000,1.000000,-1.000000,3
2970,7b69f8,4122.613632,16,62.000000,1,4122.613632,1.561000,4124.174632,0.000000,1.561000,1.000000,-1.000000,4-7 9 14-15 19-22 25 30-33
2980,7b69f8,4143.144602,1,149.000000,1,4143.144602,88.510000,4231.654602,0.000000,88.510000,1.000000,-1.000000,4
2990,7b69f8,4150.030268,2,212.000000,1,4150.030268,140.950000,4290.980268,0.000000,140.950000,1.000000,-1.000000,5-6
3000,7b69f8,4165.581171,2,67.000000,1,4165.581171,6.609000,4172.190171,0.000000,6.609000,1.000000,-1.000000,7 9
3010,7b69f8,4185.683999,2,123.000000,1,4185.683999,62.080000,4247.763999,0.000000,62.080000,1.000000,-1.000000,1 7
3020,7b69f8,4206.483513,1,580.000000,1,4206.483513,386.480000,4592.963513,0.000000,386.480000,1.000000,-1.000000,3
3030,7b69f8,4238.876900,2,123.000000,1,4238.876900,62.080000,4300.956900,0.000000,62.080000,1.000000,-1.000000,4 8
3040,7b69f8,4250.839964,4,64.000000,1,4250.839964,3.993000,4254.832964,0.000000,3.993000,1.000000,-1.000000,1 7 9 14
3050,7b69f8,4252.828766,4,77.000000,1,4252.828766,16.684000,4269.512766,0.000000,16.684000,1.000000,-1.000000,15 18-20
3060,7b69f8,4266.979509,16,86.000000,1,4266.979509,25.905000,4292.884509,0.000000,25.905000,1.000000,-1.000000,1 7 9-10 14 21-31
3070,7b69f8,4277.543199,16,66.000000,1,4277.543199,5.590000,4283.133199,0.000000,5.590000,1.000000,-1.000000,15 18-20 32-43
3080,7b69f8,4300.414730,2,123.000000,1,4300.414730,62.080000,4362.494730,0.000000,62.080000,1.000000,-1.000000,1 5
3090,7b69f8,4310.613472,2,891.000000,1,4310.613472,593.590000,4904.203472,0.000000,593.590000,1.000000,-1.000000,4 6
3100,7b69f8,4331.170848,1,149.000000,1,4331.170848,88.510000,4419.680848,0.000000,88.510000,1.000000,-1.000000,7
3110,7b69f8,4355.164729,2,123.000000,1,4355.164729,62.080000,4417.244729,0.000000,62.080000,1.000000,-1.000000,0 2
3120,7b69f8,4361.172647,2,212.000000,1,4361.172647,140.950000,4502.122647,0.000000,140.950000,1.000000,-1.000000,8-9
3130,7b69f8,4382.469808,1,70.000000,1,4382.469808,9.257000,4391.726808,0.000000,9.257000,1.000000,-1.000000,1
3140,7b69f8,4397.002265,2,67.000000,1,4397.002265,6.609000,4403.611265,0.000000,6.609000,1.000000,-1.000000,1 5
3150,7b69f8,4415.121104,1,149.000000,1,4415.121104,88.510000,4503.631104,0.000000,88.510000,1.000000,-1.000000,1
3160,7b69f8,4432.900100,1,70.000000,1,4432.900100,9.257000,4442.157100,0.000000,9.257000,1.000000,-1.000000,0
3170,7b69f8,4437.085847,2,123.000000,1,4437.085847,62.080000,4499.165847,0.000000,62.080000,1.000000,-1.000000,2 5
3180,7b69f8,4448.048076,1,70.000000,1,4448.048076,9.257000,4457.305076,0.000000,9.257000,1.000000,-1.000000,0
3190,7b69f8,4455.808824,1,70.000000,1,4455.808824,9.257000,4465.065824,0.000000,9.257000,1.000000,-1.000000,7
3200,7b69f8,4459.104142,1,420.000000,1,4459.104142,279.990000,4739.094142,0.000000,279.990000,1.000000,-1.000000,0
3210,7b69f8,4468.338662,2,212.000000,1,4468.338662,140.950000,4609.288662,0.000000,140.950000,1.000000,-1.000000,7 10
3220,7b69f8,4487.796581,4,77.000000,1,4487.796581,16.684000,4504.480581,0.000000,16.684000,1.000000,-1.000000,13-15 18
3230,7b69f8,4490.851380,2,212.000000,1,4490.851380,140.950000,4631.801380,0.000000,140.950000,1.000000,-1.000000,19-20
3240,7b69f8,4497.622935,16,66.000000,1,4497.622935,5.590000,4503.212935,0.000000,5.590000,1.000000,-1.000000,21-36
3250,7b69f8,4510.223888,2,212.000000,1,4510.223888,140.950000,4651.173888,0.000000,140.950000,1.000000,-1.000000,1-2
3260,7b69f8,4537.391311,2,67.000000,1,4537.391311,6.609000,4544.000311,0.000000,6.609000,1.000000,-1.000000,5 8
3270,7b69f8,4540.416858,2,212.000000,1,4540.416858,140.950000,4681.366858,0.000000,140.950000,1.000000,-1.000000,9 11
3280,7b69f8,4553.346261,1,149.000000,1,4553.346261,88.510000,4641.856261,0.000000,88.510000,1.000000,-1.000000,5
3290,7b69f8,4560.617934,1,580.000000,1,4560.617934,386.480000,4947.097934,0.000000,386.480000,1.000000,-1.000000,8
3300,7b69f8,4586.119893,2,87.000000,1,4586.119893,26.481000,4612.600893,-0.000000,26.481000,1.000000,-1.000000,12-13
3310,7b69f8,4592.955545,1,580.000000,1,4592.955545,386.480000,4979.435545,0.000000,386.480000,1.000000,-1.000000,14
3320,7b69f8,4604.978905,8,109.000000,1,4604.978905,48.800000,4653.778905,-0.000000,48.800000,1.000000,-1.000000,3 15-18 21-23
3330,7b69f8,4629.442078,1,149.000000,1,4629.442078,88.510000,4717.952078,0.000000,88.510000,1.000000,-1.000000,7
3340,7b69f8,4649.320822,4,77.000000,1,4649.320822,16.684000,4666.004822,0.000000,16.684000,1.000000,-1.000000,5 10 12-13
3350,7b69f8,4665.816743,2,399.000000,1,4665.816743,265.800000,4931.616743,0.000000,265.800000,1.000000,-1.000000,1-2
3360,7b69f8,4686.665507,2,212.000000,1,4686.665507,140.950000,4827.615507,0.000000,140.950000,1.000000,-1.000000,3 5
3370,7b69f8,4706.701956,4,228.000000,1,4706.701956,151.940000,4858.641956,0.000000,151.940000,1.000000,-1.000000,9-12
3380,7b69f8,4721.205631,2,87.000000,1,4721.205631,26.481000,4747.686631,0.000000,26.481000,1.000000,-1.000000,7 13
3390,7b69f8,4739.716339,2,123.000000,1,4739.716339,62.080000,4801.796339,0.000000,62.080000,1.000000,-1.000000,0 15
3400,7b69f8,4756.163911,2,399.000000,1,4756.163911,265.800000,5021.963911,0.000000,265.800000,1.000000,-1.000000,7 13
3410,7b69f8,4777.286227,4,77.000000,1,4777.286227,16.684000,4793.970227,0.000000,16.684000,1.000000,-1.000000,16-19
3420,7b69f8,4787.242356,1,149.000000,1,4787.242356,88.510000,4875.752356,0.000000,88.510000,1.000000,-1.000000,20
3430,7b69f8,4796.637068,4,96.000000,1,4796.637068,35.932000,4832.569068,0.000000,35.932000,1.000000,-1.000000,16-19
3440,7b69f8,4800.564901,2,891.000000,1,4800.564901,593.590000,5394.154901,0.000000,593.590000,1.000000,-1.000000,21-22
3450,7b69f8,4808.282408,2,67.000000,1,4808.282408,6.609000,4814.891408,0.000000,6.609000,1.000000,-1.000000,0 15
3460,7b69f8,4825.939490,4,148.000000,1,4825.939490,87.690000,4913.629490,0.000000,87.690000,1.000000,-1.000000,0 15 23-24
3470,7b69f8,4854.453508,2,212.000000,1,4854.453508,140.950000,4995.403508,0.000000,140.950000,1.000000,-1.000000,3 5
3480,7b69f8,4869.158899,2,123.000000,1,4869.158899,62.080000,4931.238899,0.000000,62.080000,1.000000,-1.000000,9-10
3490,7b69f8,4883.951421,2,399.000000,1,4883.951421,265.800000,5149.751421,0.000000,265.800000,1.000000,-1.000000,11-12
3500,7b69f8,4884.525415,2,67.000000,1,4884.525415,6.609000,4891.134415,0.000000,6.609000,1.000000,-1.000000,16-17
3510,7b69f8,4890.493015,2,891.000000,1,4890.493015,593.590000,5484.083015,0.000000,593.590000,1.000000,-1.000000,18-19
3520,7b69f8,4902.796181,2,212.000000,1,4902.796181,140.950000,5043.746181,0.000000,140.950000,1.000000,-1.000000,16-17
3530,7b69f8,4918.432876,2,212.000000,1,4918.432876,140.950000,5059.382876,0.000000,140.950000,1.000000,-1.000000,0 4
3540,7b69f8,4939.867291,2,399.000000,1,4939.867291,265.800000,5205.667291,0.000000,265.800000,1.000000,-1.000000,1-2
3550,7b69f8,4943.408531,2,399.000000,1,4943.408531,265.800000,5209.208531,0.000000,265.800000,1.000000,-1.000000,6 9
3560,7b69f8,4967.399186,2,67.000000,1,4967.399186,6.609000,4974.008186,0.000000,6.609000,1.000000,-1.000000,8 10
3570,7b69f8,4980.277658,2,212.000000,1,4980.277658,140.950000,5121.227658,0.000000,140.950000,1.000000,-1.000000,8 10
3580,7b69f8,4988.109109,2,123.000000,1,4988.109109,62.080000,5050.189109,0.000000,62.080000,1.000000,-1.000000,14-15
3590,7b69f8,4993.466157,2,87.000000,1,4993.466157,26.481000,5019.947157,0.000000,26.481000,1.000000,-1.000000,20 23
3600,7b69f8,5000.911562,2,399.000000,1,5000.911562,265.800000,5266.711562,0.000000,265.800000,1.000000,-1.000000,3 5
3610,7b69f8,5004.603998,1,149.000000,1,5004.603998,88.510000,5093.113998,0.000000,88.510000,1.000000,-1.000000,24
3620,7b69f8,5010.652284,4,77.000000,1,5010.652284,16.684000,5027.336284,0.000000,16.684000,1.000000,-1.000000,25-28
3630,7b69f8,5037.754234,1,70.000000,1,5037.754234,9.257000,5047.011234,0.000000,9.257000,1.000000,-1.000000,7
3640,7b69f8,5049.220474,1,149.000000,1,5049.220474,88.510000,5137.730474,0.000000,88.510000,1.000000,-1.000000,7
3650,7b69f8,5052.756153,4,228.000000,1,5052.756153,151.940000,5204.696153,0.000000,151.940000,1.000000,-1.000000,13-16
3660,7b69f8,5069.741700,4,228.000000,1,5069.741700,151.940000,5221.681700,0.000000,151.940000,1.000000,-1.000000,0 4 17 20
3670,7b69f8,5081.414952,4,64.000000,1,5081.414952,3.993000,5085.407952,0.000000,3.993000,1.000000,-1.000000,23 25-27
3680,7b69f8,5091.900258,4,436.000000,1,5091.900258,290.530000,5382.430258,0.000000,290.530000,1.000000,-1.000000,23 25-27
3690,7b69f8,5110.163570,2,123.000000,1,5110.163570,62.080000,5172.243570,0.000000,62.080000,1.000000,-1.000000,24 28
3700,7b69f8,5127.946521,2,67.000000,1,5127.946521,6.609000,5134.555521,0.000000,6.609000,1.000000,-1.000000,8 10
3710,7b69f8,5154.663900,2,87.000000,1,5154.663900,26.481000,5181.144900,0.000000,26.481000,1.000000,-1.000000,7-8
3720,7b69f8,5168.383701,2,67.000000,1,5168.383701,6.609000,5174.992701,0.000000,6.609000,1.000000,-1.000000,10-11
3730,7b69f8,5183.646456,4,77.000000,1,5183.646456,16.684000,5200.330456,0.000000,16.684000,1.000000,-1.000000,7-8 10-11
3740,7b69f8,5187.969045,1,580.000000,1,5187.969045,386.480000,5574.449045,0.000000,386.480000,1.000000,-1.000000,12
3750,7b69f8,5196.516897,2,399.000000,1,5196.516897,265.800000,5462.316897,0.000000,265.800000,1.000000,-1.000000,24 28
3760,7b69f8,5216.990616,2,123.000000,1,5216.990616,62.080000,5279.070616,0.000000,62.080000,1.000000,-1.000000,1-2
3770,7b69f8,5219.820783,2,212.000000,1,5219.820783,140.950000,5360.770783,0.000000,140.950000,1.000000,-1.000000,6-7
3780,7b69f8,5235.178872,1,580.000000,1,5235.178872,386.480000,5621.658872,0.000000,386.480000,1.000000,-1.000000,0
3790,7b69f8,5250.075680,2,212.000000,1,5250.075680,140.950000,5391.025680,0.000000,140.950000,1.000000,-1.000000,4 8
3800,7b69f8,5252.807762,2,87.000000,1,5252.807762,26.481000,5279.288762,0.000000,26.481000,1.000000,-1.000000,9-10
3810,7b69f8,5262.248330,2,67.000000,1,5262.248330,6.609000,5268.857330,0.000000,6.609000,1.000000,-1.000000,11 13
3820,7b69f8,5278.655587,2,67.000000,1,5278.655587,6.609000,5285.264587,0.000000,6.609000,1.000000,-1.000000,3 5
3830,7b69f8,5307.595862,1,149.000000,1,5307.595862,88.510000,5396.105862,-0.000000,88.510000,1.000000,-1.000000,1
3840,7b69f8,5313.440533,1,70.000000,1,5313.440533,9.257000,5322.697533,0.000000,9.257000,1.000000,-1.000000,2
3850,7b69f8,5327.285456,1,70.000000,1,5327.285456,9.257000,5336.542456,0.000000,9.257000,1.000000,-1.000000,2
3860,7b69f8,5346.003401,8,109.000000,1,5346.003401,48.800000,5394.803401,0.000000,48.800000,1.000000,-1.000000,2-3 5 9-11 13-14
3870,7b69f8,5358.716861,2,399.000000,1,5358.716861,265.800000,5624.516861,0.000000,265.800000,1.000000,-1.000000,15-16
3880,7b69f8,5366.365216,2,399.000000,1,5366.365216,265.800000,5632.165216,0.000000,265.800000,1.000000,-1.000000,6-7
3890,7b69f8,5368.560932,1,580.000000,1,5368.560932,386.480000,5755.040932,0.000000,386.480000,1.000000,-1.000000,17
3900,7b69f8,5389.880029,2,891.000000,1,5389.880029,593.590000,5983.470029,0.000000,593.590000,1.000000,-1.000000,20 23
3910,7b69f8,5404.270159,1,580.000000,1,5404.270159,386.480000,5790.750159,0.000000,386.480000,1.000000,-1.000000,1
3920,7b69f8,5411.700119,1,149.000000,1,5411.700119,88.510000,5500.210119,0.000000,88.510000,1.000000,-1.000000,2
3930,7b69f8,5424.187666,4,64.000000,1,5424.187666,3.993000,5428.180666,0.000000,3.993000,1.000000,-1.000000,3-5 8
3940,7b69f8,5441.635095,2,891.000000,1,5441.635095,593.590000,6035.225095,0.000000,593.590000,1.000000,-1.000000,3-4
3950,7b69f8,5451.268828,8,70.000000,1,5451.268828,9.567000,5460.835828,0.000000,9.567000,1.000000,-1.000000,5 8-11 13-14 21
3960,7b69f8,5474.463431,4,228.000000,1,5474.463431,151.940000,5626.403431,0.000000,151.940000,1.000000,-1.000000,5 8-10
3970,7b69f8,5494.570990,1,70.000000,1,5494.570990,9.257000,5503.827990,0.000000,9.257000,1.000000,-1.000000,11
3980,7b69f8,5503.430769,2,123.000000,1,5503.430769,62.080000,5565.510769,0.000000,62.080000,1.000000,-1.000000,2 13
3990,7b69f8,5510.857509,2,212.000000,1,5510.857509,140.950000,5651.807509,0.000000,140.950000,1.000000,-1.000000,11 14
4000,7b69f8,5519.478499,4,148.000000,1,5519.478499,87.690000,5607.168499,0.000000,87.690000,1.000000,-1.000000,18-19 21-22
4010,7b69f8,5530.146951,2,123.000000,1,5530.146951,62.080000,5592.226951,0.000000,62.080000,1.000000,-1.000000,24-25
4020,7b69f8,5560.275592,4,77.000000,1,5560.275592,16.684000,5576.959592,0.000000,16.684000,1.000000,-1.000000,26-29
4030,7b69f8,5588.510066,1,420.000000,1,5588.510066,279.990000,5868.500066,-0.000000,279.990000,1.000000,-1.000000,2
4040,7b69f8,5592.812894,1,580.000000,1,5592.812894,386.480000,5979.292894,0.000000,386.480000,1.000000,-1.000000,12
4050,7b69f8,5606.592666,1,420.000000,1,5606.592666,279.990000,5886.582666,0.000000,279.990000,1.000000,-1.000000,13
4060,7b69f8,5617.068770,2,123.000000,1,5617.068770,62.080000,5679.148770,0.000000,62.080000,1.000000,-1.000000,18-19
4070,7b69f8,5631.206529,4,148.000000,1,5631.206529,87.690000,5718.896529,0.000000,87.690000,1.000000,-1.000000,0 5 8-9
4080,7b69f8,5650.900416,1,70.000000,1,5650.900416,9.257000,5660.157416,0.000000,9.257000,1.000000,-1.000000,6
4090,7b69f8,5671.609001,4,64.000000,1,5671.609001,3.993000,5675.602001,0.000000,3.993000,1.000000,-1.000000,6-7 10-11
4100,7b69f8,5683.069696,4,228.000000,1,5683.069696,151.940000,5835.009696,0.000000,151.940000,1.000000,-1.000000,6-7 10-11
4110,7b69f8,5696.826416,8,141.000000,1,5696.826416,80.710000,5777.536416,0.000000,80.710000,1.000000,-1.000000,14-16 18-19 21-22 24
4120,7b69f8,5700.538138,4,148.000000,1,5700.538138,87.690000,5788.228138,0.000000,87.690000,1.000000,-1.000000,25-28
4130,7b69f8,5705.980417,4,77.000000,1,5705.980417,16.684000,5722.664417,0.000000,16.684000,1.000000,-1.000000,29-32
4140,7b69f8,5725.172479,4,228.000000,1,5725.172479,151.940000,5877.112479,-0.000000,151.940000,1.000000,-1.000000,0 5 8-9
4150,7b69f8,5736.373173,2,891.000000,1,5736.373173,593.590000,6329.963173,0.000000,593.590000,1.000000,-1.000000,29-30
4160,7b69f8,5748.992987,2,212.000000,1,5748.992987,140.950000,5889.942987,0.000000,140.950000,1.000000,-1.000000,31-32
4170,7b69f8,5755.140067,4,436.000000,1,5755.140067,290.530000,6045.670067,0.000000,290.530000,1.000000,-1.000000,17 33-35
4180,7b69f8,5760.480746,1,70.000000,1,5760.480746,9.257000,5769.737746,0.000000,9.257000,1.000000,-1.000000,36
4190,7b69f8,5782.650067,4,148.000000,1,5782.650067,87.690000,5870.340067,0.000000,87.690000,1.000000,-1.000000,14-16 18
4200,7b69f8,5786.185073,2,399.000000,1,5786.185073,265.800000,6051.985073,0.000000,265.800000,1.000000,-1.000000,19 21
